MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.7042889
fold_7sbg_5_model_4,0.69927788
fold_7sbg_4_model_1,0.69566685
fold_7sbg_4_model_4,0.69364935
fold_7sbg_5_model_1,0.69230908
fold_7sbg_5_model_2,0.68745685
fold_7sbg_5_model_3,0.68607479
fold_7sbg_4_model_3,0.68297839
fold_7sbg_4_model_2,0.67089957
fold_7sbg_4_model_0,0.66215765
fold_7sbg_2_model_1,0.49099842
fold_7sbg_1_model_3,0.42917502
fold_7sbg_1_model_2,0.41496095
fold_7sbg_2_model_3,0.39758182
fold_7sbg_2_model_4,0.39624682
fold_7sbg_3_model_2,0.38619581
fold_7sbg_3_model_0,0.37388137
fold_7sbg_1_model_4,0.35776854
fold_7sbg_3_model_4,0.31018126
fold_7sbg_2_model_0,0.28401443
fold_7sbg_1_model_0,0.26473039
fold_7sbg_3_model_1,0.2549904
fold_7sbg_2_model_2,0.22335076
fold_7sbg_3_model_3,0.2138949
fold_7sbg_1_model_1,0.19620487
