Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_0,0.7042889,0.656
7SBG,fold_7sbg_5_model_4,0.69927788,0.646
7SBG,fold_7sbg_4_model_1,0.69566685,0.641
7SBG,fold_7sbg_4_model_4,0.69364935,0.662
7SBG,fold_7sbg_5_model_1,0.69230908,0.684
7SBG,fold_7sbg_5_model_2,0.68745685,0.642
7SBG,fold_7sbg_5_model_3,0.68607479,0.635
7SBG,fold_7sbg_4_model_3,0.68297839,0.684
7SBG,fold_7sbg_4_model_2,0.67089957,0.645
7SBG,fold_7sbg_4_model_0,0.66215765,0.659
