TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.7042889,0.656
7SBG,fold_7sbg_5_model_4,0.69927788,0.646
7SBG,fold_7sbg_4_model_1,0.69566685,0.641
7SBG,fold_7sbg_4_model_4,0.69364935,0.662
7SBG,fold_7sbg_5_model_1,0.69230908,0.684
7SBG,fold_7sbg_5_model_2,0.68745685,0.642
7SBG,fold_7sbg_5_model_3,0.68607479,0.635
7SBG,fold_7sbg_4_model_3,0.68297839,0.684
7SBG,fold_7sbg_4_model_2,0.67089957,0.645
7SBG,fold_7sbg_4_model_0,0.66215765,0.659
7SBG,fold_7sbg_2_model_1,0.49099842,0.447
7SBG,fold_7sbg_1_model_3,0.42917502,0.419
7SBG,fold_7sbg_1_model_2,0.41496095,0.65
7SBG,fold_7sbg_2_model_3,0.39758182,0.428
7SBG,fold_7sbg_2_model_4,0.39624682,0.478
7SBG,fold_7sbg_3_model_2,0.38619581,0.414
7SBG,fold_7sbg_3_model_0,0.37388137,0.432
7SBG,fold_7sbg_1_model_4,0.35776854,0.433
7SBG,fold_7sbg_3_model_4,0.31018126,0.421
7SBG,fold_7sbg_2_model_0,0.28401443,0.432
7SBG,fold_7sbg_1_model_0,0.26473039,0.416
7SBG,fold_7sbg_3_model_1,0.2549904,0.431
7SBG,fold_7sbg_2_model_2,0.22335076,0.431
7SBG,fold_7sbg_3_model_3,0.2138949,0.435
7SBG,fold_7sbg_1_model_1,0.19620487,0.456
