TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.32446373,0.797
7X7O,fold_7x7o_4_model_2,0.2770361,0.783
7X7O,fold_7x7o_1_model_0,0.25848827,0.797
7X7O,fold_7x7o_5_model_4,0.2181319,0.786
7X7O,fold_7x7o_1_model_2,0.21617267,0.792
7X7O,fold_7x7o_4_model_0,0.21284287,0.772
7X7O,fold_7x7o_4_model_4,0.21049073,0.798
7X7O,fold_7x7o_5_model_1,0.20873086,0.792
7X7O,fold_7x7o_2_model_1,0.1949283,0.789
7X7O,fold_7x7o_3_model_2,0.18292494,0.798
7X7O,fold_7x7o_2_model_2,0.17548835,0.783
7X7O,fold_7x7o_2_model_4,0.16974653,0.783
7X7O,fold_7x7o_4_model_1,0.16770373,0.778
7X7O,fold_7x7o_1_model_1,0.16587263,0.797
7X7O,fold_7x7o_3_model_4,0.16580255,0.774
7X7O,fold_7x7o_2_model_0,0.16091649,0.766
7X7O,fold_7x7o_5_model_3,0.15453006,0.792
7X7O,fold_7x7o_1_model_3,0.150675,0.794
7X7O,fold_7x7o_3_model_1,0.14617018,0.779
7X7O,fold_7x7o_1_model_4,0.1428149,0.796
7X7O,fold_7x7o_4_model_3,0.13985996,0.784
7X7O,fold_7x7o_3_model_0,0.13952385,0.79
7X7O,fold_7x7o_2_model_3,0.13913281,0.79
7X7O,fold_7x7o_5_model_0,0.12819712,0.785
7X7O,fold_7x7o_5_model_2,0.09788287,0.798
