TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.66025037,0.664
7TYV,fold_7tyv_1_model_2,0.65062565,0.766
7TYV,fold_7tyv_3_model_1,0.63626319,0.767
7TYV,fold_7tyv_2_model_0,0.61430663,0.781
7TYV,fold_7tyv_5_model_1,0.57360291,0.77
7TYV,fold_7tyv_1_model_3,0.56785077,0.748
7TYV,fold_7tyv_5_model_0,0.56116241,0.751
7TYV,fold_7tyv_2_model_4,0.55594277,0.659
7TYV,fold_7tyv_5_model_4,0.54328847,0.754
7TYV,fold_7tyv_3_model_4,0.5372808,0.758
7TYV,fold_7tyv_5_model_2,0.53099811,0.765
7TYV,fold_7tyv_1_model_0,0.46521318,0.654
7TYV,fold_7tyv_3_model_3,0.44120437,0.659
7TYV,fold_7tyv_1_model_4,0.39046347,0.754
7TYV,fold_7tyv_4_model_0,0.37341964,0.772
7TYV,fold_7tyv_1_model_1,0.34415323,0.652
7TYV,fold_7tyv_2_model_1,0.30474943,0.769
7TYV,fold_7tyv_3_model_2,0.28509745,0.651
7TYV,fold_7tyv_2_model_2,0.2544589,0.781
7TYV,fold_7tyv_4_model_1,0.24918222,0.773
7TYV,fold_7tyv_4_model_4,0.22077569,0.667
7TYV,fold_7tyv_5_model_3,0.2066927,0.759
7TYV,fold_7tyv_3_model_0,0.19076915,0.656
7TYV,fold_7tyv_4_model_2,0.15532263,0.653
7TYV,fold_7tyv_2_model_3,0.15024133,0.788
