MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.66025037
fold_7tyv_1_model_2,0.65062565
fold_7tyv_3_model_1,0.63626319
fold_7tyv_2_model_0,0.61430663
fold_7tyv_5_model_1,0.57360291
fold_7tyv_1_model_3,0.56785077
fold_7tyv_5_model_0,0.56116241
fold_7tyv_2_model_4,0.55594277
fold_7tyv_5_model_4,0.54328847
fold_7tyv_3_model_4,0.5372808
fold_7tyv_5_model_2,0.53099811
fold_7tyv_1_model_0,0.46521318
fold_7tyv_3_model_3,0.44120437
fold_7tyv_1_model_4,0.39046347
fold_7tyv_4_model_0,0.37341964
fold_7tyv_1_model_1,0.34415323
fold_7tyv_2_model_1,0.30474943
fold_7tyv_3_model_2,0.28509745
fold_7tyv_2_model_2,0.2544589
fold_7tyv_4_model_1,0.24918222
fold_7tyv_4_model_4,0.22077569
fold_7tyv_5_model_3,0.2066927
fold_7tyv_3_model_0,0.19076915
fold_7tyv_4_model_2,0.15532263
fold_7tyv_2_model_3,0.15024133
