MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.76148427
ranked_1_tidy,0.75611621
model_5_multimer_20220423_121312_tidy,0.75611621
model_5_multimer_20220423_296697_tidy,0.74198347
model_4_multimer_20220423_663901_tidy,0.71179765
model_4_multimer_20220423_121312_tidy,0.66070271
ranked_4_tidy,0.66070271
model_4_multimer_20220423_294929_tidy,0.64732879
model_2_multimer_20220423_121312_tidy,0.62865967
ranked_2_tidy,0.62865967
model_1_multimer_20220423_296697_tidy,0.60027224
model_4_multimer_20220423_296697_tidy,0.60015744
model_4_multimer_20220423_862209_tidy,0.57809919
model_1_multimer_20220423_294929_tidy,0.50304723
model_5_multimer_20220423_862209_tidy,0.47667021
model_3_multimer_20220423_294929_tidy,0.45100126
model_3_multimer_20220423_663901_tidy,0.4054856
model_1_multimer_20220423_663901_tidy,0.40236622
model_5_multimer_20220423_663901_tidy,0.4010081
model_3_multimer_20220423_862209_tidy,0.38053575
model_1_multimer_20220423_862209_tidy,0.37199655
model_2_multimer_20220423_296697_tidy,0.29216957
model_3_multimer_20220423_296697_tidy,0.29045683
model_2_multimer_20220423_862209_tidy,0.26073372
model_2_multimer_20220423_663901_tidy,0.25793698
ranked_3_tidy,0.20673497
model_1_multimer_20220423_121312_tidy,0.20673497
ranked_0_tidy,0.16531636
model_3_multimer_20220423_121312_tidy,0.16531636
model_2_multimer_20220423_294929_tidy,0.15358859
