TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.76148427,0.817
5CBA,ranked_1,0.75611621,0.786
5CBA,model_5_multimer_20220423_121312,0.75611621,0.786
5CBA,model_5_multimer_20220423_296697,0.74198347,0.809
5CBA,model_4_multimer_20220423_663901,0.71179765,0.759
5CBA,model_4_multimer_20220423_121312,0.66070271,0.746
5CBA,ranked_4,0.66070271,0.746
5CBA,model_4_multimer_20220423_294929,0.64732879,0.765
5CBA,model_2_multimer_20220423_121312,0.62865967,0.798
5CBA,ranked_2,0.62865967,0.798
5CBA,model_1_multimer_20220423_296697,0.60027224,0.708
5CBA,model_4_multimer_20220423_296697,0.60015744,0.763
5CBA,model_4_multimer_20220423_862209,0.57809919,0.779
5CBA,model_1_multimer_20220423_294929,0.50304723,0.791
5CBA,model_5_multimer_20220423_862209,0.47667021,0.81
5CBA,model_3_multimer_20220423_294929,0.45100126,0.786
5CBA,model_3_multimer_20220423_663901,0.4054856,0.761
5CBA,model_1_multimer_20220423_663901,0.40236622,0.806
5CBA,model_5_multimer_20220423_663901,0.4010081,0.78
5CBA,model_3_multimer_20220423_862209,0.38053575,0.75
5CBA,model_1_multimer_20220423_862209,0.37199655,0.798
5CBA,model_2_multimer_20220423_296697,0.29216957,0.812
5CBA,model_3_multimer_20220423_296697,0.29045683,0.752
5CBA,model_2_multimer_20220423_862209,0.26073372,0.789
5CBA,model_2_multimer_20220423_663901,0.25793698,0.787
5CBA,ranked_3,0.20673497,0.77
5CBA,model_1_multimer_20220423_121312,0.20673497,0.77
5CBA,ranked_0,0.16531636,0.761
5CBA,model_3_multimer_20220423_121312,0.16531636,0.761
5CBA,model_2_multimer_20220423_294929,0.15358859,0.802
