MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.60111016
fold_7t77_3_model_0,0.59590125
fold_7t77_4_model_4,0.52741718
fold_7t77_3_model_2,0.48488054
fold_7t77_3_model_1,0.47157893
fold_7t77_5_model_1,0.40927434
fold_7t77_2_model_0,0.39128897
fold_7t77_3_model_3,0.37250218
fold_7t77_2_model_1,0.33066246
fold_7t77_2_model_4,0.29660189
fold_7t77_2_model_3,0.27227995
fold_7t77_5_model_4,0.23964542
fold_7t77_2_model_2,0.2387218
fold_7t77_1_model_0,0.21608055
fold_7t77_4_model_3,0.20838876
fold_7t77_1_model_1,0.17556886
fold_7t77_5_model_0,0.17247473
fold_7t77_4_model_1,0.16810791
fold_7t77_1_model_4,0.16731642
fold_7t77_4_model_2,0.16582166
fold_7t77_5_model_3,0.14892954
fold_7t77_5_model_2,0.14676164
fold_7t77_1_model_2,0.12312375
fold_7t77_1_model_3,0.11656463
fold_7t77_4_model_0,0.11384194
