MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.42499062
ori_temp_pipeline_with_alphafold_models_0,0.42495766
structure_temp_dimer_a_0,0.42354721
custom_template_with_alphafold_models_0,0.42334175
no_templates_3,0.38559484
species_interact_uniref_a3m_4,0.38539946
ori_temp_pipeline_with_alphafold_models_1,0.35954776
sequence_based_template_with_alphafold_1,0.35943773
custom_template_with_alphafold_models_1,0.35911134
structure_temp_dimer_a_1,0.35809827
no_templates_2,0.35491654
custom_template_with_alphafold_models_4,0.34527922
structure_temp_dimer_a_4,0.34495807
custom_template_with_alphafold_models_3,0.34416461
sequence_based_template_with_alphafold_4,0.34408584
ori_temp_pipeline_with_alphafold_models_4,0.34406757
sequence_based_template_with_alphafold_3,0.34297851
ori_temp_pipeline_with_alphafold_models_3,0.34296265
structure_temp_dimer_a_3,0.34263393
species_interact_uniref_a3m_2,0.33650079
ori_template_pipeline_3,0.3353734
structure_temp_dimer_a_2,0.33507082
sequence_based_template_with_alphafold_2,0.33441111
ori_temp_pipeline_with_alphafold_models_2,0.33429697
custom_template_with_alphafold_models_2,0.33418274
no_templates_1,0.33140123
sequence_based_template_3,0.33021641
species_interact_uniref_sto_0,0.3289631
ori_template_pipeline_0,0.32875037
default_1,0.32858029
pdb_interact_uniprot_sto_3,0.32727611
default_0,0.32596168
uniprot_distance_uniprot_sto_2,0.32563269
uniprot_distance_uniref_sto_1,0.32561818
species_interact_uniref_sto_2,0.32543123
species_interact_uniprot_sto_3,0.32335675
sequence_based_template_0,0.32327843
default_2,0.32272589
sequence_based_template_1,0.32252589
species_interact_uniprot_sto_1,0.32217342
uniclust_oxmatch_a3m_0,0.32196981
species_interact_uniprot_sto_2,0.32034159
species_interact_uniref_a3m_0,0.31939909
uniprot_distance_uniref_sto_0,0.31875634
default_3,0.3181982
species_interact_uniref_sto_4,0.31705141
species_interact_uniprot_sto_4,0.31646484
pdb_interact_uniprot_sto_2,0.31593293
uniclust_oxmatch_a3m_3,0.31583375
sequence_based_template_2,0.31566784
uniprot_distance_uniprot_sto_1,0.31513259
species_interact_uniref_a3m_3,0.31470597
pdb_interact_uniref_sto_1,0.31402841
uniclust_oxmatch_a3m_2,0.3132264
uniprot_distance_uniprot_sto_4,0.31308773
uniprot_distance_uniref_sto_2,0.31263325
pdb_interact_uniprot_sto_0,0.31162778
uniprot_distance_uniprot_sto_0,0.31130794
pdb_interact_uniref_sto_3,0.31115752
species_interact_uniprot_sto_0,0.31114626
species_interact_uniref_sto_1,0.31063128
uniprot_distance_uniprot_sto_3,0.30991322
pdb_interact_uniref_sto_0,0.30928218
uniprot_distance_uniref_sto_4,0.30907294
default_4,0.30808064
pdb_interact_uniprot_sto_4,0.30805176
sequence_based_template_4,0.30659345
ori_template_pipeline_4,0.30624244
uniprot_distance_uniref_sto_3,0.30617124
species_interact_uniref_sto_3,0.30558994
ori_template_pipeline_1,0.30383062
structure_temp_dimer_4,0.30281082
ori_template_pipeline_2,0.30172926
pdb_interact_uniref_sto_2,0.29787186
structure_temp_dimer_3,0.29620582
custom_template_file_0,0.29003519
custom_template_file_2,0.28777415
pdb_interact_uniprot_sto_1,0.2866562
custom_template_file_4,0.2854718
custom_template_file_3,0.28289759
pdb_interact_uniref_sto_4,0.28097162
species_interact_uniref_a3m_1,0.2775394
structure_temp_dimer_2,0.27360976
structure_temp_dimer_0,0.26975816
structure_temp_dimer_1,0.26825374
custom_template_file_1,0.26677027
uniclust_oxmatch_a3m_1,0.25908601
uniclust_oxmatch_a3m_4,0.25432137
no_templates_0,0.25024191
no_templates_4,0.24020544
