TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.42499062,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.42495766,0.747
7AOH,structure_temp_dimer_a_0,0.42354721,0.747
7AOH,custom_template_with_alphafold_models_0,0.42334175,0.747
7AOH,no_templates_3,0.38559484,0.582
7AOH,species_interact_uniref_a3m_4,0.38539946,0.008
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.35954776,0.701
7AOH,sequence_based_template_with_alphafold_1,0.35943773,0.701
7AOH,custom_template_with_alphafold_models_1,0.35911134,0.701
7AOH,structure_temp_dimer_a_1,0.35809827,0.701
7AOH,no_templates_2,0.35491654,0.649
7AOH,custom_template_with_alphafold_models_4,0.34527922,0.676
7AOH,structure_temp_dimer_a_4,0.34495807,0.676
7AOH,custom_template_with_alphafold_models_3,0.34416461,0.699
7AOH,sequence_based_template_with_alphafold_4,0.34408584,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.34406757,0.676
7AOH,sequence_based_template_with_alphafold_3,0.34297851,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.34296265,0.699
7AOH,structure_temp_dimer_a_3,0.34263393,0.699
7AOH,species_interact_uniref_a3m_2,0.33650079,0.875
7AOH,ori_template_pipeline_3,0.3353734,0.905
7AOH,structure_temp_dimer_a_2,0.33507082,0.716
7AOH,sequence_based_template_with_alphafold_2,0.33441111,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.33429697,0.716
7AOH,custom_template_with_alphafold_models_2,0.33418274,0.716
7AOH,no_templates_1,0.33140123,0.615
7AOH,sequence_based_template_3,0.33021641,0.901
7AOH,species_interact_uniref_sto_0,0.3289631,0.903
7AOH,ori_template_pipeline_0,0.32875037,0.895
7AOH,default_1,0.32858029,0.889
7AOH,pdb_interact_uniprot_sto_3,0.32727611,0.875
7AOH,default_0,0.32596168,0.915
7AOH,uniprot_distance_uniprot_sto_2,0.32563269,0.889
7AOH,uniprot_distance_uniref_sto_1,0.32561818,0.889
7AOH,species_interact_uniref_sto_2,0.32543123,0.896
7AOH,species_interact_uniprot_sto_3,0.32335675,0.905
7AOH,sequence_based_template_0,0.32327843,0.905
7AOH,default_2,0.32272589,0.899
7AOH,sequence_based_template_1,0.32252589,0.9
7AOH,species_interact_uniprot_sto_1,0.32217342,0.886
7AOH,uniclust_oxmatch_a3m_0,0.32196981,0.921
7AOH,species_interact_uniprot_sto_2,0.32034159,0.902
7AOH,species_interact_uniref_a3m_0,0.31939909,0.907
7AOH,uniprot_distance_uniref_sto_0,0.31875634,0.897
7AOH,default_3,0.3181982,0.915
7AOH,species_interact_uniref_sto_4,0.31705141,0.889
7AOH,species_interact_uniprot_sto_4,0.31646484,0.89
7AOH,pdb_interact_uniprot_sto_2,0.31593293,0.873
7AOH,uniclust_oxmatch_a3m_3,0.31583375,0.897
7AOH,sequence_based_template_2,0.31566784,0.87
7AOH,uniprot_distance_uniprot_sto_1,0.31513259,0.891
7AOH,species_interact_uniref_a3m_3,0.31470597,0.835
7AOH,pdb_interact_uniref_sto_1,0.31402841,0.886
7AOH,uniclust_oxmatch_a3m_2,0.3132264,0.91
7AOH,uniprot_distance_uniprot_sto_4,0.31308773,0.878
7AOH,uniprot_distance_uniref_sto_2,0.31263325,0.904
7AOH,pdb_interact_uniprot_sto_0,0.31162778,0.887
7AOH,uniprot_distance_uniprot_sto_0,0.31130794,0.89
7AOH,pdb_interact_uniref_sto_3,0.31115752,0.89
7AOH,species_interact_uniprot_sto_0,0.31114626,0.897
7AOH,species_interact_uniref_sto_1,0.31063128,0.917
7AOH,uniprot_distance_uniprot_sto_3,0.30991322,0.903
7AOH,pdb_interact_uniref_sto_0,0.30928218,0.901
7AOH,uniprot_distance_uniref_sto_4,0.30907294,0.907
7AOH,default_4,0.30808064,0.901
7AOH,pdb_interact_uniprot_sto_4,0.30805176,0.868
7AOH,sequence_based_template_4,0.30659345,0.878
7AOH,ori_template_pipeline_4,0.30624244,0.887
7AOH,uniprot_distance_uniref_sto_3,0.30617124,0.923
7AOH,species_interact_uniref_sto_3,0.30558994,0.901
7AOH,ori_template_pipeline_1,0.30383062,0.91
7AOH,structure_temp_dimer_4,0.30281082,0.926
7AOH,ori_template_pipeline_2,0.30172926,0.904
7AOH,pdb_interact_uniref_sto_2,0.29787186,0.907
7AOH,structure_temp_dimer_3,0.29620582,0.924
7AOH,custom_template_file_0,0.29003519,0.933
7AOH,custom_template_file_2,0.28777415,0.925
7AOH,pdb_interact_uniprot_sto_1,0.2866562,0.89
7AOH,custom_template_file_4,0.2854718,0.931
7AOH,custom_template_file_3,0.28289759,0.923
7AOH,pdb_interact_uniref_sto_4,0.28097162,0.903
7AOH,species_interact_uniref_a3m_1,0.2775394,0.897
7AOH,structure_temp_dimer_2,0.27360976,0.93
7AOH,structure_temp_dimer_0,0.26975816,0.928
7AOH,structure_temp_dimer_1,0.26825374,0.936
7AOH,custom_template_file_1,0.26677027,0.928
7AOH,uniclust_oxmatch_a3m_1,0.25908601,0.919
7AOH,uniclust_oxmatch_a3m_4,0.25432137,0.857
7AOH,no_templates_0,0.25024191,0.59
7AOH,no_templates_4,0.24020544,0.472
