MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.26867023
fold_7sgm_2_model_2,0.13391849
fold_7sgm_4_model_4,0.13252863
fold_7sgm_2_model_4,0.13045466
fold_7sgm_5_model_2,0.11498702
fold_7sgm_1_model_4,0.10682485
fold_7sgm_3_model_0,0.10085161
fold_7sgm_5_model_0,0.09962663
fold_7sgm_1_model_1,0.09754087
fold_7sgm_4_model_1,0.0970223
fold_7sgm_3_model_4,0.09620714
fold_7sgm_1_model_3,0.09600171
fold_7sgm_5_model_3,0.09565561
fold_7sgm_1_model_0,0.09328251
fold_7sgm_3_model_1,0.09186064
fold_7sgm_3_model_3,0.08995895
fold_7sgm_5_model_4,0.08850864
fold_7sgm_2_model_0,0.08770587
fold_7sgm_4_model_2,0.08379221
fold_7sgm_1_model_2,0.07816924
fold_7sgm_5_model_1,0.07307441
fold_7sgm_4_model_0,0.070746
fold_7sgm_2_model_3,0.0701985
fold_7sgm_4_model_3,0.06404044
fold_7sgm_3_model_2,0.0589579
