TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.26867023,0.833
7SGM,fold_7sgm_2_model_2,0.13391849,0.837
7SGM,fold_7sgm_4_model_4,0.13252863,0.548
7SGM,fold_7sgm_2_model_4,0.13045466,0.793
7SGM,fold_7sgm_5_model_2,0.11498702,0.571
7SGM,fold_7sgm_1_model_4,0.10682485,0.851
7SGM,fold_7sgm_3_model_0,0.10085161,0.845
7SGM,fold_7sgm_5_model_0,0.09962663,0.545
7SGM,fold_7sgm_1_model_1,0.09754087,0.535
7SGM,fold_7sgm_4_model_1,0.0970223,0.54
7SGM,fold_7sgm_3_model_4,0.09620714,0.835
7SGM,fold_7sgm_1_model_3,0.09600171,0.829
7SGM,fold_7sgm_5_model_3,0.09565561,0.559
7SGM,fold_7sgm_1_model_0,0.09328251,0.555
7SGM,fold_7sgm_3_model_1,0.09186064,0.834
7SGM,fold_7sgm_3_model_3,0.08995895,0.783
7SGM,fold_7sgm_5_model_4,0.08850864,0.564
7SGM,fold_7sgm_2_model_0,0.08770587,0.566
7SGM,fold_7sgm_4_model_2,0.08379221,0.576
7SGM,fold_7sgm_1_model_2,0.07816924,0.563
7SGM,fold_7sgm_5_model_1,0.07307441,0.564
7SGM,fold_7sgm_4_model_0,0.070746,0.543
7SGM,fold_7sgm_2_model_3,0.0701985,0.824
7SGM,fold_7sgm_4_model_3,0.06404044,0.572
7SGM,fold_7sgm_3_model_2,0.0589579,0.817
