TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.745186984539032,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7220112681388855,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7342907190322876,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7350824475288391,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.734820544719696,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7331894040107727,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7349416613578796,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7427007555961609,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7432239055633545,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7382860779762268,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.740522563457489,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7464805245399475,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7544150948524475,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7438501119613647,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7448381781578064,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7389509677886963,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7245410084724426,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7170055508613586,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7056560516357422,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7223538160324097,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7254447937011719,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7382718324661255,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7441951632499695,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7542720437049866,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7364307641983032,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7183653116226196,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.731487512588501,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.754390299320221,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7436206936836243,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7519310116767883,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7498871684074402,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7532297968864441,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7505961656570435,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7415673136711121,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.744266152381897,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7434095144271851,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7469807863235474,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7551476359367371,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.750863790512085,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7510310411453247,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7322319746017456,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7422035336494446,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.736107587814331,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.754951536655426,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7366215586662292,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7551717162132263,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7292112708091736,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7544446587562561,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7573022246360779,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7412644624710083,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7379268407821655,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7296215295791626,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7279031276702881,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.738522469997406,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7408407330513,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7418817281723022,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7472819685935974,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7523756623268127,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7617304921150208,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7593240141868591,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7289806604385376,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7399902939796448,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7504575252532959,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7482000589370728,0.8230000138282776
