Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_5_model_0,0.48514161,0.673
7T25,fold_7t25_4_model_0,0.47014487,0.67
7T25,fold_7t25_5_model_3,0.46967047,0.855
7T25,fold_7t25_5_model_4,0.36657503,0.862
7T25,fold_7t25_1_model_3,0.36154369,0.654
7T25,fold_7t25_1_model_2,0.34036866,0.861
7T25,fold_7t25_5_model_1,0.32956755,0.657
7T25,fold_7t25_2_model_1,0.30272484,0.861
7T25,fold_7t25_5_model_2,0.2988717,0.853
7T25,fold_7t25_3_model_2,0.27179965,0.858
