MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.62911481
fold_8gz5_3_model_1,0.50619429
fold_8gz5_1_model_3,0.47264215
fold_8gz5_3_model_4,0.45632535
fold_8gz5_4_model_1,0.45038617
fold_8gz5_2_model_3,0.4210895
fold_8gz5_1_model_0,0.41165385
fold_8gz5_3_model_0,0.35749102
fold_8gz5_5_model_3,0.35718808
fold_8gz5_5_model_1,0.33049536
fold_8gz5_2_model_0,0.29022679
fold_8gz5_4_model_0,0.24052534
fold_8gz5_1_model_4,0.22029458
fold_8gz5_5_model_4,0.18923052
fold_8gz5_4_model_4,0.15059571
fold_8gz5_2_model_2,0.14373872
fold_8gz5_2_model_1,0.12779832
fold_8gz5_5_model_2,0.11043445
fold_8gz5_4_model_2,0.10846201
fold_8gz5_5_model_0,0.0943632
fold_8gz5_4_model_3,0.09338307
fold_8gz5_3_model_3,0.08771092
fold_8gz5_1_model_2,0.0839586
fold_8gz5_3_model_2,0.07149385
fold_8gz5_1_model_1,0.06452395
