TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.62911481,0.858
8GZ5,fold_8gz5_3_model_1,0.50619429,0.868
8GZ5,fold_8gz5_1_model_3,0.47264215,0.092
8GZ5,fold_8gz5_3_model_4,0.45632535,0.873
8GZ5,fold_8gz5_4_model_1,0.45038617,0.038
8GZ5,fold_8gz5_2_model_3,0.4210895,0.864
8GZ5,fold_8gz5_1_model_0,0.41165385,0.509
8GZ5,fold_8gz5_3_model_0,0.35749102,0.889
8GZ5,fold_8gz5_5_model_3,0.35718808,0.883
8GZ5,fold_8gz5_5_model_1,0.33049536,0.878
8GZ5,fold_8gz5_2_model_0,0.29022679,0.852
8GZ5,fold_8gz5_4_model_0,0.24052534,0.057
8GZ5,fold_8gz5_1_model_4,0.22029458,0.066
8GZ5,fold_8gz5_5_model_4,0.18923052,0.876
8GZ5,fold_8gz5_4_model_4,0.15059571,0.01
8GZ5,fold_8gz5_2_model_2,0.14373872,0.844
8GZ5,fold_8gz5_2_model_1,0.12779832,0.864
8GZ5,fold_8gz5_5_model_2,0.11043445,0.87
8GZ5,fold_8gz5_4_model_2,0.10846201,0.065
8GZ5,fold_8gz5_5_model_0,0.0943632,0.88
8GZ5,fold_8gz5_4_model_3,0.09338307,0.014
8GZ5,fold_8gz5_3_model_3,0.08771092,0.86
8GZ5,fold_8gz5_1_model_2,0.0839586,0.669
8GZ5,fold_8gz5_3_model_2,0.07149385,0.831
8GZ5,fold_8gz5_1_model_1,0.06452395,0.185
