Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  8/8/7

8GZ5,fold_8gz5_2_model_4,0.62911481,0.858
8GZ5,fold_8gz5_3_model_1,0.50619429,0.868
8GZ5,fold_8gz5_1_model_3,0.47264215,0.092
8GZ5,fold_8gz5_3_model_4,0.45632535,0.873
8GZ5,fold_8gz5_4_model_1,0.45038617,0.038
8GZ5,fold_8gz5_2_model_3,0.4210895,0.864
8GZ5,fold_8gz5_1_model_0,0.41165385,0.509
8GZ5,fold_8gz5_3_model_0,0.35749102,0.889
8GZ5,fold_8gz5_5_model_3,0.35718808,0.883
8GZ5,fold_8gz5_5_model_1,0.33049536,0.878
