MODEL,PRED_DOCKQ
fold_7zr7_5_model_4,0.46251094
fold_7zr7_5_model_3,0.44937414
fold_7zr7_2_model_3,0.44136339
fold_7zr7_3_model_3,0.44129118
fold_7zr7_1_model_4,0.43046802
fold_7zr7_3_model_0,0.39554742
fold_7zr7_4_model_1,0.39062002
fold_7zr7_4_model_0,0.36991864
fold_7zr7_2_model_0,0.36309534
fold_7zr7_2_model_1,0.3620649
fold_7zr7_5_model_2,0.35950354
fold_7zr7_2_model_4,0.34977984
fold_7zr7_4_model_3,0.3495906
fold_7zr7_1_model_0,0.34788555
fold_7zr7_5_model_0,0.34749413
fold_7zr7_3_model_2,0.34606618
fold_7zr7_2_model_2,0.34155947
fold_7zr7_3_model_4,0.33928409
fold_7zr7_4_model_2,0.32636052
fold_7zr7_1_model_2,0.31367037
fold_7zr7_3_model_1,0.30717272
fold_7zr7_4_model_4,0.27257395
fold_7zr7_5_model_1,0.25677493
fold_7zr7_1_model_1,0.19766834
fold_7zr7_1_model_3,0.12597074
