TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_5_model_4,0.46251094,0.522
7ZR7,fold_7zr7_5_model_3,0.44937414,0.522
7ZR7,fold_7zr7_2_model_3,0.44136339,0.513
7ZR7,fold_7zr7_3_model_3,0.44129118,0.52
7ZR7,fold_7zr7_1_model_4,0.43046802,0.522
7ZR7,fold_7zr7_3_model_0,0.39554742,0.843
7ZR7,fold_7zr7_4_model_1,0.39062002,0.537
7ZR7,fold_7zr7_4_model_0,0.36991864,0.527
7ZR7,fold_7zr7_2_model_0,0.36309534,0.515
7ZR7,fold_7zr7_2_model_1,0.3620649,0.453
7ZR7,fold_7zr7_5_model_2,0.35950354,0.508
7ZR7,fold_7zr7_2_model_4,0.34977984,0.846
7ZR7,fold_7zr7_4_model_3,0.3495906,0.516
7ZR7,fold_7zr7_1_model_0,0.34788555,0.847
7ZR7,fold_7zr7_5_model_0,0.34749413,0.51
7ZR7,fold_7zr7_3_model_2,0.34606618,0.859
7ZR7,fold_7zr7_2_model_2,0.34155947,0.515
7ZR7,fold_7zr7_3_model_4,0.33928409,0.506
7ZR7,fold_7zr7_4_model_2,0.32636052,0.538
7ZR7,fold_7zr7_1_model_2,0.31367037,0.792
7ZR7,fold_7zr7_3_model_1,0.30717272,0.493
7ZR7,fold_7zr7_4_model_4,0.27257395,0.511
7ZR7,fold_7zr7_5_model_1,0.25677493,0.515
7ZR7,fold_7zr7_1_model_1,0.19766834,0.506
7ZR7,fold_7zr7_1_model_3,0.12597074,0.532
