Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.23840971,0.846
7SU1,fold_7su1_3_model_1,0.22745447,0.84
7SU1,fold_7su1_5_model_2,0.22239345,0.847
7SU1,fold_7su1_2_model_2,0.20206533,0.858
7SU1,fold_7su1_2_model_3,0.19752151,0.845
7SU1,fold_7su1_3_model_0,0.19744398,0.842
7SU1,fold_7su1_2_model_4,0.1869282,0.849
7SU1,fold_7su1_1_model_3,0.18488632,0.848
7SU1,fold_7su1_3_model_2,0.17839558,0.847
7SU1,fold_7su1_4_model_1,0.17541434,0.846
