MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.23840971
fold_7su1_3_model_1,0.22745447
fold_7su1_5_model_2,0.22239345
fold_7su1_2_model_2,0.20206533
fold_7su1_2_model_3,0.19752151
fold_7su1_3_model_0,0.19744398
fold_7su1_2_model_4,0.1869282
fold_7su1_1_model_3,0.18488632
fold_7su1_3_model_2,0.17839558
fold_7su1_4_model_1,0.17541434
fold_7su1_1_model_1,0.17336161
fold_7su1_4_model_4,0.17262743
fold_7su1_1_model_0,0.1716481
fold_7su1_5_model_3,0.16611806
fold_7su1_1_model_4,0.15840684
fold_7su1_3_model_3,0.15796427
fold_7su1_5_model_1,0.1508871
fold_7su1_1_model_2,0.14277124
fold_7su1_5_model_0,0.13800234
fold_7su1_2_model_0,0.13570186
fold_7su1_4_model_3,0.12918031
fold_7su1_4_model_0,0.12564251
fold_7su1_4_model_2,0.12270219
fold_7su1_5_model_4,0.1219442
fold_7su1_2_model_1,0.1175675
