TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.7617473,0.87
7AMV,ori_template_pipeline_4,0.7603479,0.874
7AMV,default_2,0.75986451,0.873
7AMV,structure_temp_dimer_4,0.75962228,0.886
7AMV,structure_temp_dimer_3,0.7585777,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.75373441,0.823
7AMV,no_templates_2,0.75088918,0.64
7AMV,ori_template_pipeline_3,0.75053233,0.871
7AMV,species_interact_uniprot_sto_2,0.74227798,0.868
7AMV,structure_temp_dimer_a_3,0.74051493,0.823
7AMV,sequence_based_template_with_alphafold_3,0.73867607,0.823
7AMV,ori_template_pipeline_2,0.73686785,0.867
7AMV,sequence_based_template_2,0.73613566,0.877
7AMV,custom_template_file_0,0.73257202,0.881
7AMV,pdb_interact_uniprot_sto_0,0.73056328,0.873
7AMV,sequence_based_template_4,0.72912753,0.88
7AMV,species_interact_uniprot_sto_0,0.72907883,0.872
7AMV,sequence_based_template_3,0.72887778,0.875
7AMV,sequence_based_template_1,0.72343183,0.878
7AMV,structure_temp_dimer_2,0.72342753,0.888
7AMV,structure_temp_dimer_1,0.72140557,0.884
7AMV,default_4,0.72138786,0.871
7AMV,uniclust_oxmatch_a3m_1,0.72062147,0.877
7AMV,species_interact_uniref_sto_4,0.71933436,0.871
7AMV,pdb_interact_uniprot_sto_4,0.71919912,0.87
7AMV,default_1,0.71713954,0.873
7AMV,custom_template_with_alphafold_models_3,0.71703082,0.823
7AMV,species_interact_uniprot_sto_4,0.71642965,0.862
7AMV,structure_temp_dimer_a_2,0.71472096,0.818
7AMV,structure_temp_dimer_a_4,0.71372437,0.826
7AMV,custom_template_file_3,0.71355802,0.884
7AMV,pdb_interact_uniprot_sto_3,0.71273649,0.868
7AMV,no_templates_0,0.71202469,0.715
7AMV,custom_template_file_4,0.71104711,0.883
7AMV,sequence_based_template_with_alphafold_4,0.70924777,0.826
7AMV,pdb_interact_uniprot_sto_1,0.70906264,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.70884275,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.70835727,0.818
7AMV,custom_template_file_1,0.70805764,0.879
7AMV,default_3,0.70580119,0.871
7AMV,structure_temp_dimer_a_1,0.70437437,0.809
7AMV,custom_template_with_alphafold_models_4,0.70400661,0.826
7AMV,species_interact_uniref_sto_0,0.70322305,0.873
7AMV,species_interact_uniref_sto_3,0.70286846,0.868
7AMV,sequence_based_template_with_alphafold_1,0.70256138,0.809
7AMV,structure_temp_dimer_0,0.70199895,0.886
7AMV,uniclust_oxmatch_a3m_2,0.70164615,0.87
7AMV,sequence_based_template_0,0.70143998,0.878
7AMV,custom_template_file_2,0.69687885,0.879
7AMV,ori_template_pipeline_1,0.69670844,0.869
7AMV,custom_template_with_alphafold_models_2,0.69159025,0.818
7AMV,uniclust_oxmatch_a3m_0,0.68996596,0.878
7AMV,default_0,0.68855715,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.68843663,0.809
7AMV,custom_template_with_alphafold_models_0,0.68811142,0.824
7AMV,species_interact_uniref_sto_2,0.68667811,0.868
7AMV,sequence_based_template_with_alphafold_0,0.68621624,0.824
7AMV,species_interact_uniref_sto_1,0.68508279,0.875
7AMV,ori_template_pipeline_0,0.68348867,0.875
7AMV,sequence_based_template_with_alphafold_2,0.68269122,0.819
7AMV,pdb_interact_uniprot_sto_2,0.68016982,0.869
7AMV,structure_temp_dimer_a_0,0.67960835,0.824
7AMV,uniclust_oxmatch_a3m_4,0.67956787,0.871
7AMV,no_templates_1,0.67894024,0.546
7AMV,custom_template_with_alphafold_models_1,0.67801011,0.809
7AMV,no_templates_3,0.67200208,0.67
7AMV,no_templates_4,0.67151052,0.556
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.66821355,0.824
7AMV,uniclust_oxmatch_a3m_3,0.66484863,0.874
7AMV,species_interact_uniprot_sto_1,0.65265971,0.867
