MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.7617473
ori_template_pipeline_4,0.7603479
default_2,0.75986451
structure_temp_dimer_4,0.75962228
structure_temp_dimer_3,0.7585777
ori_temp_pipeline_with_alphafold_models_3,0.75373441
no_templates_2,0.75088918
ori_template_pipeline_3,0.75053233
species_interact_uniprot_sto_2,0.74227798
structure_temp_dimer_a_3,0.74051493
sequence_based_template_with_alphafold_3,0.73867607
ori_template_pipeline_2,0.73686785
sequence_based_template_2,0.73613566
custom_template_file_0,0.73257202
pdb_interact_uniprot_sto_0,0.73056328
sequence_based_template_4,0.72912753
species_interact_uniprot_sto_0,0.72907883
sequence_based_template_3,0.72887778
sequence_based_template_1,0.72343183
structure_temp_dimer_2,0.72342753
structure_temp_dimer_1,0.72140557
default_4,0.72138786
uniclust_oxmatch_a3m_1,0.72062147
species_interact_uniref_sto_4,0.71933436
pdb_interact_uniprot_sto_4,0.71919912
default_1,0.71713954
custom_template_with_alphafold_models_3,0.71703082
species_interact_uniprot_sto_4,0.71642965
structure_temp_dimer_a_2,0.71472096
structure_temp_dimer_a_4,0.71372437
custom_template_file_3,0.71355802
pdb_interact_uniprot_sto_3,0.71273649
no_templates_0,0.71202469
custom_template_file_4,0.71104711
sequence_based_template_with_alphafold_4,0.70924777
pdb_interact_uniprot_sto_1,0.70906264
ori_temp_pipeline_with_alphafold_models_4,0.70884275
ori_temp_pipeline_with_alphafold_models_2,0.70835727
custom_template_file_1,0.70805764
default_3,0.70580119
structure_temp_dimer_a_1,0.70437437
custom_template_with_alphafold_models_4,0.70400661
species_interact_uniref_sto_0,0.70322305
species_interact_uniref_sto_3,0.70286846
sequence_based_template_with_alphafold_1,0.70256138
structure_temp_dimer_0,0.70199895
uniclust_oxmatch_a3m_2,0.70164615
sequence_based_template_0,0.70143998
custom_template_file_2,0.69687885
ori_template_pipeline_1,0.69670844
custom_template_with_alphafold_models_2,0.69159025
uniclust_oxmatch_a3m_0,0.68996596
default_0,0.68855715
ori_temp_pipeline_with_alphafold_models_1,0.68843663
custom_template_with_alphafold_models_0,0.68811142
species_interact_uniref_sto_2,0.68667811
sequence_based_template_with_alphafold_0,0.68621624
species_interact_uniref_sto_1,0.68508279
ori_template_pipeline_0,0.68348867
sequence_based_template_with_alphafold_2,0.68269122
pdb_interact_uniprot_sto_2,0.68016982
structure_temp_dimer_a_0,0.67960835
uniclust_oxmatch_a3m_4,0.67956787
no_templates_1,0.67894024
custom_template_with_alphafold_models_1,0.67801011
no_templates_3,0.67200208
no_templates_4,0.67151052
ori_temp_pipeline_with_alphafold_models_0,0.66821355
uniclust_oxmatch_a3m_3,0.66484863
species_interact_uniprot_sto_1,0.65265971
