TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.60432053,0.449
8GV6,fold_8gv6_3_model_3,0.60165685,0.459
8GV6,fold_8gv6_5_model_0,0.59753513,0.456
8GV6,fold_8gv6_3_model_0,0.59045321,0.451
8GV6,fold_8gv6_3_model_4,0.58944559,0.46
8GV6,fold_8gv6_3_model_2,0.58675778,0.47
8GV6,fold_8gv6_4_model_4,0.57807326,0.53
8GV6,fold_8gv6_5_model_2,0.57665718,0.472
8GV6,fold_8gv6_5_model_1,0.5715524,0.443
8GV6,fold_8gv6_3_model_1,0.56857896,0.472
8GV6,fold_8gv6_4_model_2,0.55926996,0.646
8GV6,fold_8gv6_4_model_3,0.55907243,0.572
8GV6,fold_8gv6_5_model_4,0.54254216,0.479
8GV6,fold_8gv6_1_model_3,0.53933728,0.58
8GV6,fold_8gv6_4_model_1,0.53807271,0.706
8GV6,fold_8gv6_1_model_2,0.5221833,0.593
8GV6,fold_8gv6_4_model_0,0.49254864,0.528
8GV6,fold_8gv6_2_model_3,0.49093476,0.558
8GV6,fold_8gv6_2_model_0,0.47057399,0.583
8GV6,fold_8gv6_1_model_4,0.46385628,0.575
8GV6,fold_8gv6_1_model_1,0.45768455,0.565
8GV6,fold_8gv6_2_model_2,0.43509063,0.586
8GV6,fold_8gv6_2_model_4,0.42895833,0.53
8GV6,fold_8gv6_1_model_0,0.3914243,0.612
8GV6,fold_8gv6_2_model_1,0.36712229,0.488
