MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.60432053
fold_8gv6_3_model_3,0.60165685
fold_8gv6_5_model_0,0.59753513
fold_8gv6_3_model_0,0.59045321
fold_8gv6_3_model_4,0.58944559
fold_8gv6_3_model_2,0.58675778
fold_8gv6_4_model_4,0.57807326
fold_8gv6_5_model_2,0.57665718
fold_8gv6_5_model_1,0.5715524
fold_8gv6_3_model_1,0.56857896
fold_8gv6_4_model_2,0.55926996
fold_8gv6_4_model_3,0.55907243
fold_8gv6_5_model_4,0.54254216
fold_8gv6_1_model_3,0.53933728
fold_8gv6_4_model_1,0.53807271
fold_8gv6_1_model_2,0.5221833
fold_8gv6_4_model_0,0.49254864
fold_8gv6_2_model_3,0.49093476
fold_8gv6_2_model_0,0.47057399
fold_8gv6_1_model_4,0.46385628
fold_8gv6_1_model_1,0.45768455
fold_8gv6_2_model_2,0.43509063
fold_8gv6_2_model_4,0.42895833
fold_8gv6_1_model_0,0.3914243
fold_8gv6_2_model_1,0.36712229
