Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/1/0

8GV6,fold_8gv6_5_model_3,0.60432053,0.449
8GV6,fold_8gv6_3_model_3,0.60165685,0.459
8GV6,fold_8gv6_5_model_0,0.59753513,0.456
8GV6,fold_8gv6_3_model_0,0.59045321,0.451
8GV6,fold_8gv6_3_model_4,0.58944559,0.46
8GV6,fold_8gv6_3_model_2,0.58675778,0.47
8GV6,fold_8gv6_4_model_4,0.57807326,0.53
8GV6,fold_8gv6_5_model_2,0.57665718,0.472
8GV6,fold_8gv6_5_model_1,0.5715524,0.443
8GV6,fold_8gv6_3_model_1,0.56857896,0.472
