MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.78517735
fold_7sbg_5_model_2,0.78178346
fold_7sbg_4_model_3,0.77766883
fold_7sbg_5_model_1,0.77439284
fold_7sbg_5_model_3,0.77375901
fold_7sbg_4_model_4,0.77064335
fold_7sbg_5_model_4,0.77047795
fold_7sbg_4_model_2,0.76990014
fold_7sbg_4_model_0,0.76799524
fold_7sbg_4_model_1,0.76147538
fold_7sbg_2_model_1,0.75975531
fold_7sbg_1_model_4,0.75872171
fold_7sbg_1_model_3,0.71856302
fold_7sbg_3_model_2,0.68374801
fold_7sbg_2_model_3,0.67751008
fold_7sbg_1_model_2,0.64192367
fold_7sbg_3_model_0,0.62313211
fold_7sbg_3_model_4,0.58484483
fold_7sbg_3_model_1,0.51612431
fold_7sbg_1_model_0,0.51555431
fold_7sbg_2_model_0,0.50826091
fold_7sbg_2_model_2,0.48256907
fold_7sbg_3_model_3,0.38942564
fold_7sbg_1_model_1,0.38710183
fold_7sbg_2_model_4,0.35961634
