TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_1_model_3,0.27220693,0.552
7Z4T,fold_7z4t_1_model_1,0.23804574,0.546
7Z4T,fold_7z4t_5_model_4,0.19814099,0.574
7Z4T,fold_7z4t_2_model_2,0.19055754,0.851
7Z4T,fold_7z4t_3_model_0,0.18876202,0.859
7Z4T,fold_7z4t_4_model_0,0.18519704,0.857
7Z4T,fold_7z4t_3_model_3,0.17829464,0.834
7Z4T,fold_7z4t_5_model_3,0.17822558,0.552
7Z4T,fold_7z4t_3_model_2,0.16374913,0.849
7Z4T,fold_7z4t_1_model_2,0.15766327,0.553
7Z4T,fold_7z4t_5_model_1,0.15458703,0.561
7Z4T,fold_7z4t_4_model_4,0.14985181,0.854
7Z4T,fold_7z4t_4_model_3,0.14136086,0.844
7Z4T,fold_7z4t_2_model_1,0.13999058,0.855
7Z4T,fold_7z4t_2_model_4,0.13666518,0.853
7Z4T,fold_7z4t_3_model_4,0.13087283,0.854
7Z4T,fold_7z4t_4_model_2,0.1303999,0.858
7Z4T,fold_7z4t_3_model_1,0.12757538,0.855
7Z4T,fold_7z4t_4_model_1,0.12718606,0.857
7Z4T,fold_7z4t_2_model_3,0.12419335,0.848
7Z4T,fold_7z4t_5_model_2,0.11772043,0.559
7Z4T,fold_7z4t_5_model_0,0.11446346,0.55
7Z4T,fold_7z4t_1_model_4,0.10192555,0.602
7Z4T,fold_7z4t_2_model_0,0.0987473,0.849
7Z4T,fold_7z4t_1_model_0,0.08431458,0.57
