MODEL,PRED_DOCKQ
fold_7z4t_1_model_3,0.27220693
fold_7z4t_1_model_1,0.23804574
fold_7z4t_5_model_4,0.19814099
fold_7z4t_2_model_2,0.19055754
fold_7z4t_3_model_0,0.18876202
fold_7z4t_4_model_0,0.18519704
fold_7z4t_3_model_3,0.17829464
fold_7z4t_5_model_3,0.17822558
fold_7z4t_3_model_2,0.16374913
fold_7z4t_1_model_2,0.15766327
fold_7z4t_5_model_1,0.15458703
fold_7z4t_4_model_4,0.14985181
fold_7z4t_4_model_3,0.14136086
fold_7z4t_2_model_1,0.13999058
fold_7z4t_2_model_4,0.13666518
fold_7z4t_3_model_4,0.13087283
fold_7z4t_4_model_2,0.1303999
fold_7z4t_3_model_1,0.12757538
fold_7z4t_4_model_1,0.12718606
fold_7z4t_2_model_3,0.12419335
fold_7z4t_5_model_2,0.11772043
fold_7z4t_5_model_0,0.11446346
fold_7z4t_1_model_4,0.10192555
fold_7z4t_2_model_0,0.0987473
fold_7z4t_1_model_0,0.08431458
