Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_4,0.33302337,0.577
7SJO,fold_7sjo_1_model_0,0.26751614,0.573
7SJO,fold_7sjo_4_model_3,0.24412961,0.551
7SJO,fold_7sjo_5_model_2,0.23206887,0.575
7SJO,fold_7sjo_5_model_1,0.22235091,0.57
7SJO,fold_7sjo_1_model_1,0.19160376,0.567
7SJO,fold_7sjo_3_model_3,0.18690555,0.579
7SJO,fold_7sjo_4_model_2,0.18663372,0.586
7SJO,fold_7sjo_2_model_4,0.17954172,0.559
7SJO,fold_7sjo_1_model_2,0.16204895,0.571
