MODEL,PRED_DOCKQ
fold_7sjo_3_model_4,0.33302337
fold_7sjo_1_model_0,0.26751614
fold_7sjo_4_model_3,0.24412961
fold_7sjo_5_model_2,0.23206887
fold_7sjo_5_model_1,0.22235091
fold_7sjo_1_model_1,0.19160376
fold_7sjo_3_model_3,0.18690555
fold_7sjo_4_model_2,0.18663372
fold_7sjo_2_model_4,0.17954172
fold_7sjo_1_model_2,0.16204895
fold_7sjo_3_model_2,0.15829392
fold_7sjo_5_model_4,0.14860578
fold_7sjo_3_model_1,0.14778852
fold_7sjo_5_model_0,0.14309363
fold_7sjo_1_model_3,0.13527812
fold_7sjo_2_model_1,0.10859624
fold_7sjo_3_model_0,0.10612353
fold_7sjo_4_model_1,0.1040922
fold_7sjo_1_model_4,0.09934721
fold_7sjo_2_model_3,0.09818083
fold_7sjo_4_model_0,0.09340608
fold_7sjo_2_model_2,0.09177612
fold_7sjo_5_model_3,0.08991407
fold_7sjo_4_model_4,0.0898106
fold_7sjo_2_model_0,0.08096872
