MODEL,PRED_DOCKQ
fold_7t73_3_model_1,0.5827198
fold_7t73_1_model_1,0.573569
fold_7t73_2_model_4,0.56510144
fold_7t73_1_model_3,0.5330646
fold_7t73_5_model_4,0.51794142
fold_7t73_5_model_2,0.5179311
fold_7t73_3_model_2,0.516828
fold_7t73_1_model_2,0.50851417
fold_7t73_3_model_0,0.490026
fold_7t73_1_model_0,0.48751351
fold_7t73_5_model_3,0.48264775
fold_7t73_4_model_3,0.48240095
fold_7t73_4_model_1,0.45344505
fold_7t73_3_model_3,0.45319271
fold_7t73_5_model_0,0.45270461
fold_7t73_4_model_0,0.43089762
fold_7t73_2_model_1,0.41147059
fold_7t73_4_model_2,0.40838084
fold_7t73_2_model_0,0.40320337
fold_7t73_3_model_4,0.39667505
fold_7t73_1_model_4,0.38255438
fold_7t73_2_model_2,0.3490873
fold_7t73_5_model_1,0.33353484
fold_7t73_2_model_3,0.32381886
fold_7t73_4_model_4,0.28559268
