TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_1,0.5827198,0.614
7T73,fold_7t73_1_model_1,0.573569,0.609
7T73,fold_7t73_2_model_4,0.56510144,0.678
7T73,fold_7t73_1_model_3,0.5330646,0.616
7T73,fold_7t73_5_model_4,0.51794142,0.596
7T73,fold_7t73_5_model_2,0.5179311,0.614
7T73,fold_7t73_3_model_2,0.516828,0.622
7T73,fold_7t73_1_model_2,0.50851417,0.604
7T73,fold_7t73_3_model_0,0.490026,0.607
7T73,fold_7t73_1_model_0,0.48751351,0.608
7T73,fold_7t73_5_model_3,0.48264775,0.588
7T73,fold_7t73_4_model_3,0.48240095,0.607
7T73,fold_7t73_4_model_1,0.45344505,0.606
7T73,fold_7t73_3_model_3,0.45319271,0.606
7T73,fold_7t73_5_model_0,0.45270461,0.598
7T73,fold_7t73_4_model_0,0.43089762,0.614
7T73,fold_7t73_2_model_1,0.41147059,0.639
7T73,fold_7t73_4_model_2,0.40838084,0.603
7T73,fold_7t73_2_model_0,0.40320337,0.617
7T73,fold_7t73_3_model_4,0.39667505,0.608
7T73,fold_7t73_1_model_4,0.38255438,0.613
7T73,fold_7t73_2_model_2,0.3490873,0.634
7T73,fold_7t73_5_model_1,0.33353484,0.611
7T73,fold_7t73_2_model_3,0.32381886,0.625
7T73,fold_7t73_4_model_4,0.28559268,0.608
