TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.11513335,0.645
7SBG,fold_7sbg_5_model_3,0.08999287,0.635
7SBG,fold_7sbg_4_model_4,0.08570425,0.662
7SBG,fold_7sbg_5_model_4,0.0826542,0.646
7SBG,fold_7sbg_5_model_0,0.08102612,0.656
7SBG,fold_7sbg_2_model_1,0.07864261,0.447
7SBG,fold_7sbg_4_model_1,0.07595027,0.641
7SBG,fold_7sbg_1_model_4,0.07246684,0.433
7SBG,fold_7sbg_3_model_0,0.07043463,0.432
7SBG,fold_7sbg_5_model_2,0.06970273,0.642
7SBG,fold_7sbg_4_model_3,0.06897713,0.684
7SBG,fold_7sbg_5_model_1,0.06798086,0.684
7SBG,fold_7sbg_1_model_3,0.06551608,0.419
7SBG,fold_7sbg_1_model_2,0.06514112,0.65
7SBG,fold_7sbg_4_model_0,0.06342568,0.659
7SBG,fold_7sbg_3_model_2,0.05967292,0.414
7SBG,fold_7sbg_3_model_3,0.05966933,0.435
7SBG,fold_7sbg_2_model_3,0.05845412,0.428
7SBG,fold_7sbg_2_model_0,0.05777283,0.432
7SBG,fold_7sbg_3_model_4,0.0564887,0.421
7SBG,fold_7sbg_2_model_2,0.0553886,0.431
7SBG,fold_7sbg_3_model_1,0.05498282,0.431
7SBG,fold_7sbg_2_model_4,0.05364694,0.478
7SBG,fold_7sbg_1_model_0,0.0530095,0.416
7SBG,fold_7sbg_1_model_1,0.04781986,0.456
