MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.11513335
fold_7sbg_5_model_3,0.08999287
fold_7sbg_4_model_4,0.08570425
fold_7sbg_5_model_4,0.0826542
fold_7sbg_5_model_0,0.08102612
fold_7sbg_2_model_1,0.07864261
fold_7sbg_4_model_1,0.07595027
fold_7sbg_1_model_4,0.07246684
fold_7sbg_3_model_0,0.07043463
fold_7sbg_5_model_2,0.06970273
fold_7sbg_4_model_3,0.06897713
fold_7sbg_5_model_1,0.06798086
fold_7sbg_1_model_3,0.06551608
fold_7sbg_1_model_2,0.06514112
fold_7sbg_4_model_0,0.06342568
fold_7sbg_3_model_2,0.05967292
fold_7sbg_3_model_3,0.05966933
fold_7sbg_2_model_3,0.05845412
fold_7sbg_2_model_0,0.05777283
fold_7sbg_3_model_4,0.0564887
fold_7sbg_2_model_2,0.0553886
fold_7sbg_3_model_1,0.05498282
fold_7sbg_2_model_4,0.05364694
fold_7sbg_1_model_0,0.0530095
fold_7sbg_1_model_1,0.04781986
