Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/7/0

7SBG,fold_7sbg_4_model_2,0.11513335,0.645
7SBG,fold_7sbg_5_model_3,0.08999287,0.635
7SBG,fold_7sbg_4_model_4,0.08570425,0.662
7SBG,fold_7sbg_5_model_4,0.0826542,0.646
7SBG,fold_7sbg_5_model_0,0.08102612,0.656
7SBG,fold_7sbg_2_model_1,0.07864261,0.447
7SBG,fold_7sbg_4_model_1,0.07595027,0.641
7SBG,fold_7sbg_1_model_4,0.07246684,0.433
7SBG,fold_7sbg_3_model_0,0.07043463,0.432
7SBG,fold_7sbg_5_model_2,0.06970273,0.642
