MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.62968212
fold_7z2m_3_model_4,0.59943318
fold_7z2m_5_model_0,0.57188433
fold_7z2m_5_model_2,0.52514762
fold_7z2m_2_model_0,0.51912528
fold_7z2m_1_model_4,0.50136387
fold_7z2m_3_model_0,0.41297847
fold_7z2m_5_model_1,0.34845322
fold_7z2m_3_model_1,0.26436388
fold_7z2m_2_model_2,0.25221735
fold_7z2m_5_model_4,0.23379412
fold_7z2m_4_model_0,0.22970812
fold_7z2m_4_model_3,0.21389775
fold_7z2m_1_model_3,0.20998193
fold_7z2m_4_model_1,0.20085023
fold_7z2m_2_model_1,0.15360737
fold_7z2m_1_model_2,0.14597154
fold_7z2m_4_model_2,0.1379153
fold_7z2m_3_model_3,0.12960176
fold_7z2m_2_model_3,0.12168105
fold_7z2m_1_model_1,0.11424099
fold_7z2m_4_model_4,0.09515725
fold_7z2m_5_model_3,0.08739297
fold_7z2m_1_model_0,0.08064809
fold_7z2m_3_model_2,0.07881686
