Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_2_model_4,0.62968212,0.427
7Z2M,fold_7z2m_3_model_4,0.59943318,0.439
7Z2M,fold_7z2m_5_model_0,0.57188433,0.418
7Z2M,fold_7z2m_5_model_2,0.52514762,0.42
7Z2M,fold_7z2m_2_model_0,0.51912528,0.408
7Z2M,fold_7z2m_1_model_4,0.50136387,0.442
7Z2M,fold_7z2m_3_model_0,0.41297847,0.433
7Z2M,fold_7z2m_5_model_1,0.34845322,0.419
7Z2M,fold_7z2m_3_model_1,0.26436388,0.425
7Z2M,fold_7z2m_2_model_2,0.25221735,0.426
