TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.62968212,0.427
7Z2M,fold_7z2m_3_model_4,0.59943318,0.439
7Z2M,fold_7z2m_5_model_0,0.57188433,0.418
7Z2M,fold_7z2m_5_model_2,0.52514762,0.42
7Z2M,fold_7z2m_2_model_0,0.51912528,0.408
7Z2M,fold_7z2m_1_model_4,0.50136387,0.442
7Z2M,fold_7z2m_3_model_0,0.41297847,0.433
7Z2M,fold_7z2m_5_model_1,0.34845322,0.419
7Z2M,fold_7z2m_3_model_1,0.26436388,0.425
7Z2M,fold_7z2m_2_model_2,0.25221735,0.426
7Z2M,fold_7z2m_5_model_4,0.23379412,0.559
7Z2M,fold_7z2m_4_model_0,0.22970812,0.423
7Z2M,fold_7z2m_4_model_3,0.21389775,0.427
7Z2M,fold_7z2m_1_model_3,0.20998193,0.435
7Z2M,fold_7z2m_4_model_1,0.20085023,0.433
7Z2M,fold_7z2m_2_model_1,0.15360737,0.422
7Z2M,fold_7z2m_1_model_2,0.14597154,0.559
7Z2M,fold_7z2m_4_model_2,0.1379153,0.557
7Z2M,fold_7z2m_3_model_3,0.12960176,0.553
7Z2M,fold_7z2m_2_model_3,0.12168105,0.416
7Z2M,fold_7z2m_1_model_1,0.11424099,0.43
7Z2M,fold_7z2m_4_model_4,0.09515725,0.416
7Z2M,fold_7z2m_5_model_3,0.08739297,0.403
7Z2M,fold_7z2m_1_model_0,0.08064809,0.421
7Z2M,fold_7z2m_3_model_2,0.07881686,0.421
