TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.68827456,0.103
5WK3,model_4_multimer_20220423_193447,0.68334281,0.177
5WK3,model_1_multimer_20220423_681710,0.64055574,0.168
5WK3,model_5_multimer_20220423_199542,0.61271679,0.103
5WK3,model_1_multimer_20220423_199542,0.48225302,0.175
5WK3,model_2_multimer_20220423_193447,0.45692831,0.177
5WK3,model_4_multimer_20220423_649030,0.38489833,0.103
5WK3,ranked_2,0.35190821,0.289
5WK3,model_4_multimer_20220423_635985,0.35190821,0.289
5WK3,model_3_multimer_20220423_193447,0.33847973,0.202
5WK3,model_1_multimer_20220423_635985,0.33208925,0.186
5WK3,ranked_1,0.33208925,0.186
5WK3,model_1_multimer_20220423_193447,0.33201376,0.083
5WK3,model_5_multimer_20220423_681710,0.32272944,0.169
5WK3,model_5_multimer_20220423_649030,0.28839755,0.18
5WK3,ranked_3,0.27712616,0.161
5WK3,model_5_multimer_20220423_635985,0.27712616,0.161
5WK3,model_3_multimer_20220423_649030,0.27189666,0.184
5WK3,model_4_multimer_20220423_681710,0.26616237,0.263
5WK3,model_2_multimer_20220423_635985,0.23049393,0.172
5WK3,ranked_4,0.23049393,0.172
5WK3,model_2_multimer_20220423_199542,0.22130853,0.166
5WK3,model_3_multimer_20220423_681710,0.22060817,0.221
5WK3,model_4_multimer_20220423_199542,0.21093,0.153
5WK3,model_2_multimer_20220423_681710,0.20240572,0.18
5WK3,model_2_multimer_20220423_649030,0.19127724,0.184
5WK3,ranked_0,0.17971984,0.181
5WK3,model_3_multimer_20220423_635985,0.17971984,0.181
5WK3,model_1_multimer_20220423_649030,0.15791021,0.098
5WK3,model_3_multimer_20220423_199542,0.09354823,0.166
