MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.68827456
model_4_multimer_20220423_193447_tidy,0.68334281
model_1_multimer_20220423_681710_tidy,0.64055574
model_5_multimer_20220423_199542_tidy,0.61271679
model_1_multimer_20220423_199542_tidy,0.48225302
model_2_multimer_20220423_193447_tidy,0.45692831
model_4_multimer_20220423_649030_tidy,0.38489833
ranked_2_tidy,0.35190821
model_4_multimer_20220423_635985_tidy,0.35190821
model_3_multimer_20220423_193447_tidy,0.33847973
model_1_multimer_20220423_635985_tidy,0.33208925
ranked_1_tidy,0.33208925
model_1_multimer_20220423_193447_tidy,0.33201376
model_5_multimer_20220423_681710_tidy,0.32272944
model_5_multimer_20220423_649030_tidy,0.28839755
ranked_3_tidy,0.27712616
model_5_multimer_20220423_635985_tidy,0.27712616
model_3_multimer_20220423_649030_tidy,0.27189666
model_4_multimer_20220423_681710_tidy,0.26616237
model_2_multimer_20220423_635985_tidy,0.23049393
ranked_4_tidy,0.23049393
model_2_multimer_20220423_199542_tidy,0.22130853
model_3_multimer_20220423_681710_tidy,0.22060817
model_4_multimer_20220423_199542_tidy,0.21093
model_2_multimer_20220423_681710_tidy,0.20240572
model_2_multimer_20220423_649030_tidy,0.19127724
ranked_0_tidy,0.17971984
model_3_multimer_20220423_635985_tidy,0.17971984
model_1_multimer_20220423_649030_tidy,0.15791021
model_3_multimer_20220423_199542_tidy,0.09354823
