TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.7644347,0.558
7LXT,species_interact_uniprot_sto_0,0.73725885,0.55
7LXT,string_interact_uniref_a3m_1,0.71575576,0.094
7LXT,pdb_interact_uniref_a3m_3,0.7148394,0.021
7LXT,sequence_based_template_1,0.71110463,0.574
7LXT,string_interact_uniprot_sto_2,0.70613307,0.556
7LXT,uniprot_distance_uniref_a3m_0,0.70353419,0.091
7LXT,string_interact_uniprot_sto_3,0.69760656,0.559
7LXT,string_interact_uniprot_sto_1,0.69039857,0.557
7LXT,species_interact_uniref_a3m_3,0.68430889,0.606
7LXT,string_interact_uniref_a3m_0,0.68015736,0.09
7LXT,no_templates_0,0.67805028,0.092
7LXT,species_interact_uniref_a3m_2,0.67795795,0.091
7LXT,structure_temp_dimer_a_1,0.67642999,0.592
7LXT,structure_temp_dimer_a_2,0.67451239,0.594
7LXT,custom_template_with_alphafold_models_1,0.67429668,0.592
7LXT,sequence_based_template_with_alphafold_1,0.67429668,0.592
7LXT,pdb_interact_uniref_sto_0,0.67292249,0.568
7LXT,no_templates_1,0.67172885,0.092
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.67037046,0.592
7LXT,uniclust_oxmatch_a3m_3,0.66643351,0.021
7LXT,string_interact_uniprot_sto_0,0.66474843,0.555
7LXT,species_interact_uniref_sto_3,0.66096956,0.567
7LXT,pdb_interact_uniref_a3m_0,0.65870315,0.09
7LXT,default_0,0.65706772,0.575
7LXT,sequence_based_template_with_alphafold_2,0.6523509,0.594
7LXT,custom_template_with_alphafold_models_2,0.6523509,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.6513716,0.594
7LXT,species_interact_uniref_a3m_1,0.64983267,0.091
7LXT,species_interact_uniref_sto_0,0.64666653,0.573
7LXT,species_interact_uniprot_sto_1,0.64423162,0.555
7LXT,string_interact_uniref_a3m_4,0.64283872,0.021
7LXT,pdb_interact_uniref_a3m_4,0.63183904,0.017
7LXT,ori_template_pipeline_0,0.63177168,0.569
7LXT,string_interact_uniref_a3m_3,0.62774521,0.017
7LXT,pdb_interact_uniref_a3m_1,0.61837035,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.61748022,0.091
7LXT,sequence_based_template_4,0.61559224,0.603
7LXT,default_4,0.60915625,0.596
7LXT,species_interact_uniref_sto_2,0.59429562,0.565
7LXT,uniclust_oxmatch_a3m_1,0.58579254,0.013
7LXT,sequence_based_template_with_alphafold_3,0.58282912,0.584
7LXT,custom_template_with_alphafold_models_3,0.58282912,0.584
7LXT,structure_temp_dimer_a_3,0.58058804,0.584
7LXT,uniclust_oxmatch_a3m_0,0.58034408,0.09
7LXT,structure_temp_dimer_0,0.55711591,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.55160373,0.584
7LXT,custom_template_file_0,0.53494138,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.52565891,0.594
7LXT,default_1,0.52540773,0.58
7LXT,species_interact_uniref_sto_1,0.52505881,0.594
7LXT,string_interact_uniref_sto_2,0.52192175,0.548
7LXT,custom_template_file_3,0.51724935,0.606
