MODEL,PRED_DOCKQ
fold_7s0e_3_model_4,0.08044122
fold_7s0e_3_model_3,0.07607848
fold_7s0e_2_model_1,0.07549716
fold_7s0e_4_model_3,0.07236968
fold_7s0e_1_model_2,0.06706636
fold_7s0e_4_model_2,0.0641133
fold_7s0e_2_model_4,0.0640007
fold_7s0e_1_model_4,0.05976377
fold_7s0e_5_model_4,0.05952176
fold_7s0e_2_model_3,0.05916019
fold_7s0e_4_model_0,0.05747324
fold_7s0e_5_model_0,0.05733865
fold_7s0e_3_model_0,0.05539242
fold_7s0e_2_model_2,0.05375298
fold_7s0e_3_model_2,0.05249365
fold_7s0e_5_model_2,0.05246168
fold_7s0e_2_model_0,0.0519166
fold_7s0e_1_model_3,0.05090735
fold_7s0e_5_model_1,0.05020493
fold_7s0e_4_model_4,0.04801765
fold_7s0e_1_model_0,0.04694503
fold_7s0e_4_model_1,0.04532573
fold_7s0e_3_model_1,0.04385878
fold_7s0e_5_model_3,0.04003194
fold_7s0e_1_model_1,0.03820103
