TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_4,0.08044122,0.5
7S0E,fold_7s0e_3_model_3,0.07607848,0.503
7S0E,fold_7s0e_2_model_1,0.07549716,0.506
7S0E,fold_7s0e_4_model_3,0.07236968,0.513
7S0E,fold_7s0e_1_model_2,0.06706636,0.509
7S0E,fold_7s0e_4_model_2,0.0641133,0.512
7S0E,fold_7s0e_2_model_4,0.0640007,0.508
7S0E,fold_7s0e_1_model_4,0.05976377,0.507
7S0E,fold_7s0e_5_model_4,0.05952176,0.508
7S0E,fold_7s0e_2_model_3,0.05916019,0.499
7S0E,fold_7s0e_4_model_0,0.05747324,0.502
7S0E,fold_7s0e_5_model_0,0.05733865,0.505
7S0E,fold_7s0e_3_model_0,0.05539242,0.502
7S0E,fold_7s0e_2_model_2,0.05375298,0.5
7S0E,fold_7s0e_3_model_2,0.05249365,0.505
7S0E,fold_7s0e_5_model_2,0.05246168,0.502
7S0E,fold_7s0e_2_model_0,0.0519166,0.505
7S0E,fold_7s0e_1_model_3,0.05090735,0.495
7S0E,fold_7s0e_5_model_1,0.05020493,0.497
7S0E,fold_7s0e_4_model_4,0.04801765,0.505
7S0E,fold_7s0e_1_model_0,0.04694503,0.502
7S0E,fold_7s0e_4_model_1,0.04532573,0.505
7S0E,fold_7s0e_3_model_1,0.04385878,0.507
7S0E,fold_7s0e_5_model_3,0.04003194,0.501
7S0E,fold_7s0e_1_model_1,0.03820103,0.504
