Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_3,0.67388672,0.468
7YQX,fold_7yqx_4_model_2,0.46817219,0.398
7YQX,fold_7yqx_1_model_0,0.39751732,0.424
7YQX,fold_7yqx_2_model_0,0.34795192,0.408
7YQX,fold_7yqx_4_model_0,0.33845863,0.444
7YQX,fold_7yqx_4_model_3,0.33286723,0.454
7YQX,fold_7yqx_5_model_4,0.33177915,0.449
7YQX,fold_7yqx_5_model_1,0.32943267,0.443
7YQX,fold_7yqx_3_model_4,0.3278873,0.456
7YQX,fold_7yqx_3_model_2,0.32746056,0.462
