MODEL,PRED_DOCKQ
fold_7yqx_5_model_3,0.67388672
fold_7yqx_4_model_2,0.46817219
fold_7yqx_1_model_0,0.39751732
fold_7yqx_2_model_0,0.34795192
fold_7yqx_4_model_0,0.33845863
fold_7yqx_4_model_3,0.33286723
fold_7yqx_5_model_4,0.33177915
fold_7yqx_5_model_1,0.32943267
fold_7yqx_3_model_4,0.3278873
fold_7yqx_3_model_2,0.32746056
fold_7yqx_3_model_3,0.32553145
fold_7yqx_2_model_3,0.32493609
fold_7yqx_4_model_4,0.32319257
fold_7yqx_2_model_4,0.32303998
fold_7yqx_3_model_0,0.32286587
fold_7yqx_4_model_1,0.32218859
fold_7yqx_2_model_2,0.32161427
fold_7yqx_1_model_3,0.32156542
fold_7yqx_2_model_1,0.3194502
fold_7yqx_5_model_2,0.31875101
fold_7yqx_1_model_4,0.31782675
fold_7yqx_5_model_0,0.31727394
fold_7yqx_1_model_2,0.31726432
fold_7yqx_1_model_1,0.31642476
fold_7yqx_3_model_1,0.31568688
