TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_3,0.67388672,0.468
7YQX,fold_7yqx_4_model_2,0.46817219,0.398
7YQX,fold_7yqx_1_model_0,0.39751732,0.424
7YQX,fold_7yqx_2_model_0,0.34795192,0.408
7YQX,fold_7yqx_4_model_0,0.33845863,0.444
7YQX,fold_7yqx_4_model_3,0.33286723,0.454
7YQX,fold_7yqx_5_model_4,0.33177915,0.449
7YQX,fold_7yqx_5_model_1,0.32943267,0.443
7YQX,fold_7yqx_3_model_4,0.3278873,0.456
7YQX,fold_7yqx_3_model_2,0.32746056,0.462
7YQX,fold_7yqx_3_model_3,0.32553145,0.449
7YQX,fold_7yqx_2_model_3,0.32493609,0.4
7YQX,fold_7yqx_4_model_4,0.32319257,0.452
7YQX,fold_7yqx_2_model_4,0.32303998,0.451
7YQX,fold_7yqx_3_model_0,0.32286587,0.458
7YQX,fold_7yqx_4_model_1,0.32218859,0.415
7YQX,fold_7yqx_2_model_2,0.32161427,0.449
7YQX,fold_7yqx_1_model_3,0.32156542,0.444
7YQX,fold_7yqx_2_model_1,0.3194502,0.454
7YQX,fold_7yqx_5_model_2,0.31875101,0.446
7YQX,fold_7yqx_1_model_4,0.31782675,0.428
7YQX,fold_7yqx_5_model_0,0.31727394,0.405
7YQX,fold_7yqx_1_model_2,0.31726432,0.442
7YQX,fold_7yqx_1_model_1,0.31642476,0.418
7YQX,fold_7yqx_3_model_1,0.31568688,0.441
