MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.34445563
fold_7tyv_2_model_3,0.31979215
fold_7tyv_5_model_0,0.28231958
fold_7tyv_1_model_1,0.26452565
fold_7tyv_4_model_4,0.25343111
fold_7tyv_1_model_2,0.22553475
fold_7tyv_4_model_2,0.21995124
fold_7tyv_5_model_4,0.21490088
fold_7tyv_3_model_3,0.18928611
fold_7tyv_2_model_4,0.18566659
fold_7tyv_3_model_1,0.18271206
fold_7tyv_2_model_1,0.18221273
fold_7tyv_5_model_2,0.18179619
fold_7tyv_5_model_3,0.17981461
fold_7tyv_4_model_1,0.17300551
fold_7tyv_4_model_3,0.17228283
fold_7tyv_2_model_2,0.1706859
fold_7tyv_1_model_3,0.16423027
fold_7tyv_1_model_0,0.16248669
fold_7tyv_2_model_0,0.1616977
fold_7tyv_4_model_0,0.15646237
fold_7tyv_3_model_2,0.14920594
fold_7tyv_1_model_4,0.13883436
fold_7tyv_3_model_4,0.13338654
fold_7tyv_3_model_0,0.11622452
