Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.34445563,0.77
7TYV,fold_7tyv_2_model_3,0.31979215,0.788
7TYV,fold_7tyv_5_model_0,0.28231958,0.751
7TYV,fold_7tyv_1_model_1,0.26452565,0.652
7TYV,fold_7tyv_4_model_4,0.25343111,0.667
7TYV,fold_7tyv_1_model_2,0.22553475,0.766
7TYV,fold_7tyv_4_model_2,0.21995124,0.653
7TYV,fold_7tyv_5_model_4,0.21490088,0.754
7TYV,fold_7tyv_3_model_3,0.18928611,0.659
7TYV,fold_7tyv_2_model_4,0.18566659,0.659
