TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.34445563,0.77
7TYV,fold_7tyv_2_model_3,0.31979215,0.788
7TYV,fold_7tyv_5_model_0,0.28231958,0.751
7TYV,fold_7tyv_1_model_1,0.26452565,0.652
7TYV,fold_7tyv_4_model_4,0.25343111,0.667
7TYV,fold_7tyv_1_model_2,0.22553475,0.766
7TYV,fold_7tyv_4_model_2,0.21995124,0.653
7TYV,fold_7tyv_5_model_4,0.21490088,0.754
7TYV,fold_7tyv_3_model_3,0.18928611,0.659
7TYV,fold_7tyv_2_model_4,0.18566659,0.659
7TYV,fold_7tyv_3_model_1,0.18271206,0.767
7TYV,fold_7tyv_2_model_1,0.18221273,0.769
7TYV,fold_7tyv_5_model_2,0.18179619,0.765
7TYV,fold_7tyv_5_model_3,0.17981461,0.759
7TYV,fold_7tyv_4_model_1,0.17300551,0.773
7TYV,fold_7tyv_4_model_3,0.17228283,0.664
7TYV,fold_7tyv_2_model_2,0.1706859,0.781
7TYV,fold_7tyv_1_model_3,0.16423027,0.748
7TYV,fold_7tyv_1_model_0,0.16248669,0.654
7TYV,fold_7tyv_2_model_0,0.1616977,0.781
7TYV,fold_7tyv_4_model_0,0.15646237,0.772
7TYV,fold_7tyv_3_model_2,0.14920594,0.651
7TYV,fold_7tyv_1_model_4,0.13883436,0.754
7TYV,fold_7tyv_3_model_4,0.13338654,0.758
7TYV,fold_7tyv_3_model_0,0.11622452,0.656
