TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.43912122,0.52
3WD5,model_1_multimer_20220423_477418,0.35865501,0.544
3WD5,model_5_multimer_20220423_748853,0.32711011,0.725
3WD5,model_5_multimer_20220423_528879,0.31998295,0.736
3WD5,model_4_multimer_20220423_110354,0.28693387,0.598
3WD5,ranked_0,0.28693387,0.598
3WD5,model_4_multimer_20220423_748853,0.27701867,0.631
3WD5,model_4_multimer_20220423_662178,0.23738168,0.627
3WD5,model_2_multimer_20220423_477418,0.13626859,0.053
3WD5,ranked_1,0.12162065,0.504
3WD5,model_5_multimer_20220423_110354,0.12162065,0.504
3WD5,ranked_4,0.11049881,0.084
3WD5,model_3_multimer_20220423_110354,0.11049881,0.084
3WD5,model_3_multimer_20220423_662178,0.10362195,0.07
3WD5,model_1_multimer_20220423_110354,0.102002,0.419
3WD5,ranked_2,0.102002,0.419
3WD5,model_2_multimer_20220423_528879,0.09733678,0.096
3WD5,model_4_multimer_20220423_477418,0.09553058,0.027
3WD5,model_2_multimer_20220423_110354,0.09485856,0.099
3WD5,ranked_3,0.09485856,0.099
3WD5,model_3_multimer_20220423_748853,0.09462865,0.104
3WD5,model_5_multimer_20220423_662178,0.09118216,0.304
3WD5,model_4_multimer_20220423_528879,0.08545268,0.032
3WD5,model_3_multimer_20220423_528879,0.0851943,0.064
3WD5,model_3_multimer_20220423_477418,0.08253516,0.146
3WD5,model_2_multimer_20220423_662178,0.08195174,0.057
3WD5,model_1_multimer_20220423_748853,0.0767793,0.069
3WD5,model_2_multimer_20220423_748853,0.07339437,0.239
3WD5,model_1_multimer_20220423_662178,0.06752423,0.214
3WD5,model_1_multimer_20220423_528879,0.05915703,0.109
