MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.43912122
model_1_multimer_20220423_477418_tidy,0.35865501
model_5_multimer_20220423_748853_tidy,0.32711011
model_5_multimer_20220423_528879_tidy,0.31998295
model_4_multimer_20220423_110354_tidy,0.28693387
ranked_0_tidy,0.28693387
model_4_multimer_20220423_748853_tidy,0.27701867
model_4_multimer_20220423_662178_tidy,0.23738168
model_2_multimer_20220423_477418_tidy,0.13626859
ranked_1_tidy,0.12162065
model_5_multimer_20220423_110354_tidy,0.12162065
ranked_4_tidy,0.11049881
model_3_multimer_20220423_110354_tidy,0.11049881
model_3_multimer_20220423_662178_tidy,0.10362195
model_1_multimer_20220423_110354_tidy,0.102002
ranked_2_tidy,0.102002
model_2_multimer_20220423_528879_tidy,0.09733678
model_4_multimer_20220423_477418_tidy,0.09553058
model_2_multimer_20220423_110354_tidy,0.09485856
ranked_3_tidy,0.09485856
model_3_multimer_20220423_748853_tidy,0.09462865
model_5_multimer_20220423_662178_tidy,0.09118216
model_4_multimer_20220423_528879_tidy,0.08545268
model_3_multimer_20220423_528879_tidy,0.0851943
model_3_multimer_20220423_477418_tidy,0.08253516
model_2_multimer_20220423_662178_tidy,0.08195174
model_1_multimer_20220423_748853_tidy,0.0767793
model_2_multimer_20220423_748853_tidy,0.07339437
model_1_multimer_20220423_662178_tidy,0.06752423
model_1_multimer_20220423_528879_tidy,0.05915703
