MODEL,PRED_DOCKQ
species_interact_uniref_sto_3,0.35204983
string_interact_uniref_sto_1,0.34548727
species_interact_uniprot_sto_2,0.31782231
structure_temp_dimer_0,0.31452882
custom_template_file_0,0.27130973
uniprot_distance_uniref_sto_3,0.26827529
structure_temp_dimer_3,0.25802901
sequence_based_template_0,0.24750824
no_templates_3,0.23482808
no_templates_1,0.23059721
default_4,0.2137828
uniprot_distance_uniprot_sto_1,0.1804491
structure_temp_dimer_2,0.1779193
species_interact_uniref_sto_2,0.16339129
ori_temp_pipeline_with_alphafold_models_3,0.16267374
ori_template_pipeline_4,0.15490927
sequence_based_template_with_alphafold_3,0.1446978
uniprot_distance_uniref_sto_4,0.14265421
custom_template_with_alphafold_models_3,0.14264306
custom_template_file_3,0.14041273
custom_template_file_2,0.13256875
pdb_interact_uniref_sto_4,0.13122366
string_interact_uniprot_sto_1,0.11271649
structure_temp_dimer_a_3,0.1117346
uniprot_distance_uniprot_sto_3,0.10661166
pdb_interact_uniprot_sto_1,0.09602255
default_0,0.09523241
species_interact_uniprot_sto_0,0.09480483
species_interact_uniprot_sto_1,0.09270384
ori_template_pipeline_0,0.0894179
string_interact_uniref_sto_0,0.08702482
ori_temp_pipeline_with_alphafold_models_1,0.08559844
structure_temp_dimer_a_1,0.08358141
sequence_based_template_with_alphafold_1,0.0825915
string_interact_uniprot_sto_0,0.08238541
string_interact_uniprot_sto_3,0.08214299
custom_template_with_alphafold_models_1,0.0804153
default_2,0.07964767
uniprot_distance_uniref_sto_2,0.07874528
species_interact_uniref_sto_0,0.07086697
default_1,0.07021858
sequence_based_template_3,0.06767716
species_interact_uniprot_sto_3,0.06756971
pdb_interact_uniref_sto_2,0.06721555
default_3,0.06685174
string_interact_uniref_sto_4,0.06081619
sequence_based_template_with_alphafold_2,0.06007681
pdb_interact_uniref_sto_0,0.05978243
ori_temp_pipeline_with_alphafold_models_2,0.05917878
ori_template_pipeline_3,0.05883224
structure_temp_dimer_a_2,0.05857931
custom_template_with_alphafold_models_2,0.05857147
custom_template_file_1,0.05798003
no_templates_4,0.05766694
pdb_interact_uniprot_sto_2,0.05710138
ori_template_pipeline_2,0.05690833
uniclust_oxmatch_a3m_0,0.05529873
string_interact_uniprot_sto_4,0.05504014
structure_temp_dimer_1,0.05484099
uniclust_oxmatch_a3m_2,0.053199
sequence_based_template_2,0.05193498
custom_template_file_4,0.05144509
ori_temp_pipeline_with_alphafold_models_0,0.05133384
custom_template_with_alphafold_models_0,0.05060004
uniprot_distance_uniref_sto_0,0.05059582
string_interact_uniref_sto_3,0.0499257
structure_temp_dimer_4,0.04932918
species_interact_uniref_sto_1,0.0490246
pdb_interact_uniref_a3m_2,0.04850526
string_interact_uniref_a3m_2,0.04801854
sequence_based_template_with_alphafold_0,0.04794044
structure_temp_dimer_a_0,0.04588269
ori_template_pipeline_1,0.04401956
uniprot_distance_uniprot_sto_0,0.04321796
pdb_interact_uniprot_sto_3,0.04202328
no_templates_2,0.03938815
uniprot_distance_uniprot_sto_4,0.03898241
species_interact_uniprot_sto_4,0.03876916
no_templates_0,0.03867055
species_interact_uniref_a3m_0,0.03803147
uniprot_distance_uniprot_sto_2,0.03785827
string_interact_uniref_a3m_4,0.03721805
sequence_based_template_1,0.03703161
uniprot_distance_uniref_a3m_2,0.03635924
pdb_interact_uniref_sto_1,0.03597635
sequence_based_template_4,0.03596136
uniclust_oxmatch_a3m_1,0.03470781
species_interact_uniref_sto_4,0.0343899
string_interact_uniprot_sto_2,0.03347084
pdb_interact_uniprot_sto_4,0.03268898
custom_template_with_alphafold_models_4,0.03259376
sequence_based_template_with_alphafold_4,0.03219166
uniprot_distance_uniref_a3m_3,0.0317893
pdb_interact_uniprot_sto_0,0.03111335
pdb_interact_uniref_a3m_0,0.03085961
pdb_interact_uniref_a3m_1,0.02826333
string_interact_uniref_sto_2,0.02487246
string_interact_uniref_a3m_1,0.02473113
uniprot_distance_uniref_a3m_0,0.02418598
uniprot_distance_uniref_sto_1,0.02348239
ori_temp_pipeline_with_alphafold_models_4,0.02304476
structure_temp_dimer_a_4,0.02300457
uniclust_oxmatch_a3m_3,0.02286973
pdb_interact_uniref_a3m_3,0.01976296
species_interact_uniref_a3m_2,0.01877104
string_interact_uniref_a3m_0,0.01790186
pdb_interact_uniref_sto_3,0.0178934
uniclust_oxmatch_a3m_4,0.01647256
uniprot_distance_uniref_a3m_4,0.01617523
species_interact_uniref_a3m_4,0.01589196
species_interact_uniref_a3m_3,0.01533445
pdb_interact_uniref_a3m_4,0.01506718
uniprot_distance_uniref_a3m_1,0.01323404
species_interact_uniref_a3m_1,0.01216493
string_interact_uniref_a3m_3,0.01023668
