Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,species_interact_uniref_sto_3,0.35204983,0.725
7OEL,string_interact_uniref_sto_1,0.34548727,0.724
7OEL,species_interact_uniprot_sto_2,0.31782231,0.721
7OEL,structure_temp_dimer_0,0.31452882,0.696
7OEL,custom_template_file_0,0.27130973,0.696
7OEL,uniprot_distance_uniref_sto_3,0.26827529,0.724
7OEL,structure_temp_dimer_3,0.25802901,0.705
7OEL,sequence_based_template_0,0.24750824,0.602
7OEL,no_templates_3,0.23482808,0.5
7OEL,no_templates_1,0.23059721,0.38
