TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_3,0.35204983,0.725
7OEL,string_interact_uniref_sto_1,0.34548727,0.724
7OEL,species_interact_uniprot_sto_2,0.31782231,0.721
7OEL,structure_temp_dimer_0,0.31452882,0.696
7OEL,custom_template_file_0,0.27130973,0.696
7OEL,uniprot_distance_uniref_sto_3,0.26827529,0.724
7OEL,structure_temp_dimer_3,0.25802901,0.705
7OEL,sequence_based_template_0,0.24750824,0.602
7OEL,no_templates_3,0.23482808,0.5
7OEL,no_templates_1,0.23059721,0.38
7OEL,default_4,0.2137828,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.1804491,0.725
7OEL,structure_temp_dimer_2,0.1779193,0.696
7OEL,species_interact_uniref_sto_2,0.16339129,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.16267374,0.696
7OEL,ori_template_pipeline_4,0.15490927,0.723
7OEL,sequence_based_template_with_alphafold_3,0.1446978,0.696
7OEL,uniprot_distance_uniref_sto_4,0.14265421,0.733
7OEL,custom_template_with_alphafold_models_3,0.14264306,0.696
7OEL,custom_template_file_3,0.14041273,0.705
7OEL,custom_template_file_2,0.13256875,0.696
7OEL,pdb_interact_uniref_sto_4,0.13122366,0.731
7OEL,string_interact_uniprot_sto_1,0.11271649,0.722
7OEL,structure_temp_dimer_a_3,0.1117346,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.10661166,0.722
7OEL,pdb_interact_uniprot_sto_1,0.09602255,0.721
7OEL,default_0,0.09523241,0.721
7OEL,species_interact_uniprot_sto_0,0.09480483,0.734
7OEL,species_interact_uniprot_sto_1,0.09270384,0.724
7OEL,ori_template_pipeline_0,0.0894179,0.724
7OEL,string_interact_uniref_sto_0,0.08702482,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.08559844,0.702
7OEL,structure_temp_dimer_a_1,0.08358141,0.702
7OEL,sequence_based_template_with_alphafold_1,0.0825915,0.702
7OEL,string_interact_uniprot_sto_0,0.08238541,0.723
7OEL,string_interact_uniprot_sto_3,0.08214299,0.717
7OEL,custom_template_with_alphafold_models_1,0.0804153,0.702
7OEL,default_2,0.07964767,0.716
7OEL,uniprot_distance_uniref_sto_2,0.07874528,0.723
7OEL,species_interact_uniref_sto_0,0.07086697,0.719
7OEL,default_1,0.07021858,0.718
7OEL,sequence_based_template_3,0.06767716,0.604
7OEL,species_interact_uniprot_sto_3,0.06756971,0.732
7OEL,pdb_interact_uniref_sto_2,0.06721555,0.727
7OEL,default_3,0.06685174,0.721
7OEL,string_interact_uniref_sto_4,0.06081619,0.734
7OEL,sequence_based_template_with_alphafold_2,0.06007681,0.697
7OEL,pdb_interact_uniref_sto_0,0.05978243,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.05917878,0.697
7OEL,ori_template_pipeline_3,0.05883224,0.722
7OEL,structure_temp_dimer_a_2,0.05857931,0.697
7OEL,custom_template_with_alphafold_models_2,0.05857147,0.697
7OEL,custom_template_file_1,0.05798003,0.7
7OEL,no_templates_4,0.05766694,0.527
7OEL,pdb_interact_uniprot_sto_2,0.05710138,0.726
7OEL,ori_template_pipeline_2,0.05690833,0.718
7OEL,uniclust_oxmatch_a3m_0,0.05529873,0.746
7OEL,string_interact_uniprot_sto_4,0.05504014,0.727
7OEL,structure_temp_dimer_1,0.05484099,0.7
7OEL,uniclust_oxmatch_a3m_2,0.053199,0.759
7OEL,sequence_based_template_2,0.05193498,0.608
7OEL,custom_template_file_4,0.05144509,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.05133384,0.705
7OEL,custom_template_with_alphafold_models_0,0.05060004,0.705
7OEL,uniprot_distance_uniref_sto_0,0.05059582,0.721
7OEL,string_interact_uniref_sto_3,0.0499257,0.722
7OEL,structure_temp_dimer_4,0.04932918,0.707
7OEL,species_interact_uniref_sto_1,0.0490246,0.712
7OEL,pdb_interact_uniref_a3m_2,0.04850526,0.743
7OEL,string_interact_uniref_a3m_2,0.04801854,0.74
7OEL,sequence_based_template_with_alphafold_0,0.04794044,0.705
7OEL,structure_temp_dimer_a_0,0.04588269,0.705
7OEL,ori_template_pipeline_1,0.04401956,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.04321796,0.732
7OEL,pdb_interact_uniprot_sto_3,0.04202328,0.731
7OEL,no_templates_2,0.03938815,0.549
7OEL,uniprot_distance_uniprot_sto_4,0.03898241,0.733
7OEL,species_interact_uniprot_sto_4,0.03876916,0.737
7OEL,no_templates_0,0.03867055,0.57
7OEL,species_interact_uniref_a3m_0,0.03803147,0.739
7OEL,uniprot_distance_uniprot_sto_2,0.03785827,0.738
7OEL,string_interact_uniref_a3m_4,0.03721805,0.739
7OEL,sequence_based_template_1,0.03703161,0.624
7OEL,uniprot_distance_uniref_a3m_2,0.03635924,0.74
7OEL,pdb_interact_uniref_sto_1,0.03597635,0.725
7OEL,sequence_based_template_4,0.03596136,0.662
7OEL,uniclust_oxmatch_a3m_1,0.03470781,0.753
7OEL,species_interact_uniref_sto_4,0.0343899,0.723
7OEL,string_interact_uniprot_sto_2,0.03347084,0.726
7OEL,pdb_interact_uniprot_sto_4,0.03268898,0.74
