MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.60825425
fold_7tyv_2_model_4,0.57464826
fold_7tyv_5_model_0,0.43255579
fold_7tyv_4_model_3,0.35375649
fold_7tyv_2_model_0,0.34854722
fold_7tyv_1_model_2,0.3337068
fold_7tyv_2_model_3,0.31341308
fold_7tyv_3_model_1,0.28105375
fold_7tyv_1_model_1,0.27612478
fold_7tyv_4_model_0,0.25716802
fold_7tyv_5_model_4,0.25098211
fold_7tyv_2_model_1,0.24599446
fold_7tyv_5_model_2,0.24516292
fold_7tyv_1_model_0,0.22685255
fold_7tyv_1_model_4,0.21930066
fold_7tyv_3_model_4,0.20288005
fold_7tyv_4_model_4,0.19856939
fold_7tyv_1_model_3,0.16012445
fold_7tyv_2_model_2,0.15072723
fold_7tyv_5_model_3,0.13362035
fold_7tyv_4_model_2,0.13121624
fold_7tyv_3_model_2,0.1117607
fold_7tyv_3_model_3,0.09735272
fold_7tyv_3_model_0,0.08319964
fold_7tyv_4_model_1,0.07581129
