TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.60825425,0.77
7TYV,fold_7tyv_2_model_4,0.57464826,0.659
7TYV,fold_7tyv_5_model_0,0.43255579,0.751
7TYV,fold_7tyv_4_model_3,0.35375649,0.664
7TYV,fold_7tyv_2_model_0,0.34854722,0.781
7TYV,fold_7tyv_1_model_2,0.3337068,0.766
7TYV,fold_7tyv_2_model_3,0.31341308,0.788
7TYV,fold_7tyv_3_model_1,0.28105375,0.767
7TYV,fold_7tyv_1_model_1,0.27612478,0.652
7TYV,fold_7tyv_4_model_0,0.25716802,0.772
7TYV,fold_7tyv_5_model_4,0.25098211,0.754
7TYV,fold_7tyv_2_model_1,0.24599446,0.769
7TYV,fold_7tyv_5_model_2,0.24516292,0.765
7TYV,fold_7tyv_1_model_0,0.22685255,0.654
7TYV,fold_7tyv_1_model_4,0.21930066,0.754
7TYV,fold_7tyv_3_model_4,0.20288005,0.758
7TYV,fold_7tyv_4_model_4,0.19856939,0.667
7TYV,fold_7tyv_1_model_3,0.16012445,0.748
7TYV,fold_7tyv_2_model_2,0.15072723,0.781
7TYV,fold_7tyv_5_model_3,0.13362035,0.759
7TYV,fold_7tyv_4_model_2,0.13121624,0.653
7TYV,fold_7tyv_3_model_2,0.1117607,0.651
7TYV,fold_7tyv_3_model_3,0.09735272,0.659
7TYV,fold_7tyv_3_model_0,0.08319964,0.656
7TYV,fold_7tyv_4_model_1,0.07581129,0.773
