MODEL,PRED_DOCKQ
fold_7tfo_1_model_4,0.40615341
fold_7tfo_2_model_4,0.36644652
fold_7tfo_1_model_0,0.36556566
fold_7tfo_1_model_1,0.36556566
fold_7tfo_5_model_2,0.36556566
fold_7tfo_5_model_0,0.36556566
fold_7tfo_4_model_4,0.36556566
fold_7tfo_4_model_3,0.36556566
fold_7tfo_4_model_1,0.36556566
fold_7tfo_3_model_4,0.36556566
fold_7tfo_3_model_3,0.36556566
fold_7tfo_3_model_2,0.36556566
fold_7tfo_3_model_1,0.36556566
fold_7tfo_3_model_0,0.36556566
fold_7tfo_2_model_2,0.36556566
fold_7tfo_2_model_0,0.36556566
fold_7tfo_1_model_2,0.36556566
fold_7tfo_5_model_4,0.36556566
fold_7tfo_1_model_3,0.36363596
fold_7tfo_2_model_3,0.35584268
fold_7tfo_4_model_2,0.3536976
fold_7tfo_2_model_1,0.35230729
fold_7tfo_4_model_0,0.35143974
fold_7tfo_5_model_1,0.34888774
fold_7tfo_5_model_3,0.3481409
