TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_4,0.40615341,0.452
7TFO,fold_7tfo_2_model_4,0.36644652,0.478
7TFO,fold_7tfo_1_model_0,0.36556566,0.448
7TFO,fold_7tfo_1_model_1,0.36556566,0.456
7TFO,fold_7tfo_5_model_2,0.36556566,0.461
7TFO,fold_7tfo_5_model_0,0.36556566,0.459
7TFO,fold_7tfo_4_model_4,0.36556566,0.452
7TFO,fold_7tfo_4_model_3,0.36556566,0.45
7TFO,fold_7tfo_4_model_1,0.36556566,0.445
7TFO,fold_7tfo_3_model_4,0.36556566,0.456
7TFO,fold_7tfo_3_model_3,0.36556566,0.456
7TFO,fold_7tfo_3_model_2,0.36556566,0.454
7TFO,fold_7tfo_3_model_1,0.36556566,0.448
7TFO,fold_7tfo_3_model_0,0.36556566,0.446
7TFO,fold_7tfo_2_model_2,0.36556566,0.462
7TFO,fold_7tfo_2_model_0,0.36556566,0.446
7TFO,fold_7tfo_1_model_2,0.36556566,0.448
7TFO,fold_7tfo_5_model_4,0.36556566,0.46
7TFO,fold_7tfo_1_model_3,0.36363596,0.452
7TFO,fold_7tfo_2_model_3,0.35584268,0.456
7TFO,fold_7tfo_4_model_2,0.3536976,0.449
7TFO,fold_7tfo_2_model_1,0.35230729,0.456
7TFO,fold_7tfo_4_model_0,0.35143974,0.441
7TFO,fold_7tfo_5_model_1,0.34888774,0.465
7TFO,fold_7tfo_5_model_3,0.3481409,0.464
