Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_1_model_4,0.40615341,0.452
7TFO,fold_7tfo_2_model_4,0.36644652,0.478
7TFO,fold_7tfo_3_model_3,0.36556566,0.456
7TFO,fold_7tfo_5_model_4,0.36556566,0.46
7TFO,fold_7tfo_1_model_2,0.36556566,0.448
7TFO,fold_7tfo_2_model_0,0.36556566,0.446
7TFO,fold_7tfo_2_model_2,0.36556566,0.462
7TFO,fold_7tfo_3_model_0,0.36556566,0.446
7TFO,fold_7tfo_3_model_2,0.36556566,0.454
7TFO,fold_7tfo_3_model_1,0.36556566,0.448
