MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.75609577
fold_7om4_4_model_0,0.7539714
fold_7om4_4_model_1,0.75339323
fold_7om4_1_model_2,0.74266869
fold_7om4_4_model_3,0.73452067
fold_7om4_5_model_2,0.66145134
fold_7om4_1_model_0,0.58793908
fold_7om4_3_model_1,0.56692594
fold_7om4_3_model_0,0.48265201
fold_7om4_3_model_4,0.47418603
fold_7om4_4_model_4,0.43180239
fold_7om4_5_model_0,0.4265326
fold_7om4_2_model_0,0.30567738
fold_7om4_1_model_4,0.30527815
fold_7om4_1_model_3,0.26040381
fold_7om4_3_model_2,0.21876124
fold_7om4_1_model_1,0.20698306
fold_7om4_2_model_2,0.19204703
fold_7om4_2_model_1,0.18059738
fold_7om4_3_model_3,0.15492639
fold_7om4_5_model_1,0.13673086
fold_7om4_5_model_4,0.08424185
fold_7om4_2_model_4,0.08033425
fold_7om4_5_model_3,0.06620135
fold_7om4_2_model_3,0.03382245
