TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.75609577,0.587
7OM4,fold_7om4_4_model_0,0.7539714,0.603
7OM4,fold_7om4_4_model_1,0.75339323,0.595
7OM4,fold_7om4_1_model_2,0.74266869,0.448
7OM4,fold_7om4_4_model_3,0.73452067,0.588
7OM4,fold_7om4_5_model_2,0.66145134,0.446
7OM4,fold_7om4_1_model_0,0.58793908,0.617
7OM4,fold_7om4_3_model_1,0.56692594,0.48
7OM4,fold_7om4_3_model_0,0.48265201,0.49
7OM4,fold_7om4_3_model_4,0.47418603,0.491
7OM4,fold_7om4_4_model_4,0.43180239,0.608
7OM4,fold_7om4_5_model_0,0.4265326,0.683
7OM4,fold_7om4_2_model_0,0.30567738,0.628
7OM4,fold_7om4_1_model_4,0.30527815,0.449
7OM4,fold_7om4_1_model_3,0.26040381,0.453
7OM4,fold_7om4_3_model_2,0.21876124,0.483
7OM4,fold_7om4_1_model_1,0.20698306,0.479
7OM4,fold_7om4_2_model_2,0.19204703,0.463
7OM4,fold_7om4_2_model_1,0.18059738,0.634
7OM4,fold_7om4_3_model_3,0.15492639,0.484
7OM4,fold_7om4_5_model_1,0.13673086,0.446
7OM4,fold_7om4_5_model_4,0.08424185,0.445
7OM4,fold_7om4_2_model_4,0.08033425,0.455
7OM4,fold_7om4_5_model_3,0.06620135,0.441
7OM4,fold_7om4_2_model_3,0.03382245,0.45
