Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_2_multimer_20220423_154353,0.71411592,0.554
4M5Z,ranked_3,0.68749553,0.568
4M5Z,model_4_multimer_20220423_928474,0.68749553,0.568
4M5Z,model_4_multimer_20220423_823448,0.67703342,0.58
4M5Z,ranked_4,0.67473501,0.669
4M5Z,model_3_multimer_20220423_928474,0.67473501,0.669
4M5Z,model_4_multimer_20220423_746165,0.6375919,0.561
4M5Z,model_4_multimer_20220423_154353,0.62557966,0.581
4M5Z,model_5_multimer_20220423_823448,0.59323293,0.599
4M5Z,ranked_2,0.58649218,0.578
